,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
13,1010,BEAS AT MIRTHALBRIDGE- GURDASPUR,Punjab,18,7.6,7.4,235,0.8,1.5,70,500,49.57438696,2,49.57390544
14,1294,BEAS AT 1KM.D/S OF EFFL. DISH. POINTAT MUKERIAN,Punjab,18,7.4,7.4,262,1,2.1,70,567,52.39324087,1,52.3926107
15,1011,BEAS AT G.T.ROAD UNDER BDG. NEAR KAPURTHALA,Punjab,18,7.3,7.5,229,0.8,1.9,77,500,52.95076116,1,52.95025258
16,1696,U/S GOINDWAL,Punjab,18,7,7.6,271,0.9,1.9,50,450,56.41676203,1,56.41633343
17,1012,BEAS AT 100M D/S INDUST. DISCH. GOINDWAL,Punjab,18,6.9,7.5,304,0.9,2,82,517,55.90198232,1,55.90145998
18,1697,BEAS AT HARIKE,Punjab,18,7,7.5,289,0.9,1.6,45,350,54.51942203,1,54.5190013
19,1867,"B/C WITH RIVER SPITIAT KHAB,DISTT.KINNAUR",HIMACHAL PRADESH,11.8,8.3,7.7,316,0.4,0.7,1,11,46.17185159,2,46.17177362
20,1389,SATLUJ AT NEPTHA ZAKHAI,HIMACHAL PRADESH,10.2,8.9,7.8,312,0.3,0.7,5,32,44.22826986,2,44.2282484
21,1086,SATLUJ AT UPSTREAM RAMPUR,HIMACHAL PRADESH,7.9,9.9,8,275,0.3,0.7,13,67,43.06576029,2,43.06585782
22,1087,SATLUJ AT DOWNSTREAM RAMPUR,HIMACHAL PRADESH,8.9,9.3,8,261,0.4,0.7,31,134,47.24694203,2,47.24705335
23,1013,SATLUJ AT UPSTREAM TATAPANI,HIMACHAL PRADESH,10.1,9,7.7,301,0.4,0.7,24,154,43.3407029,2,43.34060931
24,1014,SATLUJ AT UPSTREAM SLAPPER,HIMACHAL PRADESH,14.2,9.7,8,315,0.3,0.7,38,293,44.6389542,2,44.63905733
25,1015,SATLUJ AT DOWNSTREAM SLAPPER,HIMACHAL PRADESH,14.2,9.8,8,300,0.4,0.7,63,667,45.67454725,2,45.674649
26,1016,SATLUJ AT DOWNSTREAM BHAKHRA,HIMACHAL PRADESH,17,9.2,7.9,218,0.2,0.7,8,42,43.68362899,2,43.68366768
27,1017, AT 100M UPSTREAM OFHEADWORKS-NANGAL,Punjab,17.3,8.8,7.7,265,0,1,0,35,40.23037681,2,40.23020315
28,1018,SATLUJ AT 100M DOWNSTREAM -NANGAL,Punjab,18.5,8.4,7.8,289,0.6,2.35,10,205,49.61320464,2,49.61276704
29,1293,SATLUJ AT 1 KM. DOWNSTREAM OF ZENITH,Punjab,18.7,7.6,7.7,431,1.6,2.8,305,1533,67.47000029,1,67.46940901
30,1019,SATLUJ AT UPSTREAM HEADWORKS ROPAR,Punjab,18.5,7.8,7.5,290,0.9,2.2,83,483,51.60560638,1,51.60501201
31,1380,SATLUJ AT DOWNSTREAM NFL,Punjab,18.8,8.4,7.9,284,0.6,2.3,50,403,52.27019797,1,52.26984414
32,1690,UPSTREAM BUDHA NALLAH (UPPER),Punjab,19,5.9,7.4,388,2.9,1.73,297,3633,82.10683188,0,82.10635866
33,1020,AT 100M DOWNSTREAM BUDHANALA CONFL.-LUDHIANA,Punjab,20,3.5,7.3,728,28.7,3.17,4533,71667,429.1138388,0,429.1133091
34,1021,AT BOAT BDG.DHARMKOTNAKODARROAD- JALANDHAR ,Punjab,19.7,4.1,7.4,452,10.3,2.73,2233,18000,202.3409504,0,202.3403513
35,1381,AT DOWNSTREAM EAST BEIN,Punjab,17.7,5.4,7.3,591,4.1,2.8,1667,17000,126.7780533,0,126.7772628
36,1691,UPSTREAM HUSSANIWALA -H/W FEROZEPUR,Punjab,18.7,6.5,7.6,280,1.7,1.2,73,450,66.33754348,1,66.33731855
37,1692,DOWNSTREAM HUSSANIWALA-H/W FEROZEPUR,Punjab,18.7,5.8,7.6,291,1.6,1.47,83,483,69.08015217,1,69.0798711
38,1022,SATLUJ AT BRIDGEHARIKE- AMRITSAR,Punjab,18,5.4,7.4,461,2.5,2.33,90,567,75.80390667,0,75.80328513
39,1089,RAVI AT UPSTREAM CHAMBA,HIMACHAL PRADESH,12.3,9.4,7.7,132,0.2,0.7,5,61,39.16841507,2,39.16830492
40,1088,RAVI AT UPSTREAM MADHOPUR,HIMACHAL PRADESH,16.3,8.3,7.7,195,0.2,0.7,15,182,44.72185159,2,44.72176724
41,1097,RAVI AT UPSTREAM OF MADHOPUR HEADWORKS-GURDASPUR,HIMACHAL PRADESH,16,7.2,7.6,268,0.4,1.2,75,35,51.41259478,1,51.41233787
42,1290,PARVATI BEFORE CONF. TO RIVER BEAS,HIMACHAL PRADESH,9.5,9.1,7.6,103,0.6,0.7,267,852,48.37431594,2,48.37414553
43,1090,LARGI AT DOWNSTREAM,HIMACHAL PRADESH,10.8,9.6,7.5,115,0.3,0.7,31,578,36.30404116,2,36.30378563
44,1551,RIVER SIRSA -UPSTREAM SITOMAJRI NALLAHGARH,HIMACHAL PRADESH,23.1,9,8,378,0.5,0.7,15,87,49.2372029,2,49.2373257
45,1552,RIVER SIRSA - DOWNSTREAM NALAGARH BRIDGE,HIMACHAL PRADESH,21,9.4,8,756,1.5,0.7,39,334,56.83275507,1,56.83289391
46,1868,RIVER SIRSA AT DOWNSTREAM NALAGARH DISTT. SOLAN,HIMACHAL PRADESH,27.1,9.4,8.2,771,1.7,0.7,31,320,61.89857507,1,61.89885871
47,1869,RIVER SWAN AT DOWNSTREAM NANGAL DISTT. UNA,HIMACHAL PRADESH,21,7.4,7.9,455,1.9,0.7,43,188,68.2493542,1,68.2494609
48,1491,BHAGIRATHI AT GANGOTRI,UTTARAKHAND,7.3,9.6,7.4,130,2,0.13,26,3900,50.17776116,0,50.17760531
49,1484,ALKANANDA B/C MANDAKINI AT RUDRA PRAYAG,UTTARAKHAND,14.1,9.4,7.5,148,1.4,0.23,17083,2182120,903.7477284,0,903.7476212
50,1485,MANDAKINI B/C ALKALNADA AT RUDRAPRAYAG,UTTARAKHAND,13.6,9.2,7.2,109,1.3,0.3,12638,1032820,547.5352757,0,547.5349358
51,1486,ALKANANDA A/C MANDAKINI AT RUDRAPRAYAG,UTTARAKHAND,14.1,9.3,7.3,137,1.3,0.22,13738,262840,403.702002,0,403.7017503
52,1487,ALKANANDA B/C TO BHAGIRATHI AT DEVPRAYAG,UTTARAKHAND,14.6,9.2,7.5,155,1.8,0.26,20598,217440,553.7074223,0,553.7073107
53,1488,BHAGIRATHI B/C WITH ALAKNANDA AT DEVPRAYAG,UTTARAKHAND,14.8,8.9,7.5,130,2,0.19,1143,130560,107.8388299,0,107.8387448
54,1489,ALKANANDA A/C WITH BHAGIRATHIAT DEVPRAYAG,UTTARAKHAND,13.9,9.3,7.5,141,1.7,0.23,18510,170960,495.9643754,0,495.9642676
55,1060,GANGA AT RISHIKESH UPSTREAM,UTTARAKHAND,16.9,8.7,7.4,170,2,0.7,1,9,53.17014377,1,53.16986009
56,1061,GANGA AT HARIDWAR DOWNSTREAM,UTTARAKHAND,19.4,6,6.6,418,5.4,0.7,4,551,82.60839159,0,82.60765013
57,1062,GANGA AT GARHMUKTESHWAR,UTTAR PRADESH,19.9,8.5,7.5,203,2.6,0.73,1608,3361,97.44219768,0,97.44199004
58,1145,GANGA AT NARORA (BULANDSAHAR),UTTAR PRADESH,26.8,8.4,8,154,2.6,0.7,1159,5025,97.03240464,0,97.03255989
59,1063,GANGA AT KANNAUJ UPSTREAM (RAJGHAT),UTTAR PRADESH,26.2,7.4,8,374,3.6,1.14,3567,17358,166.7218409,0,166.7219227
60,1066,GANGA AT KANNAUJ DOWNSTREAM,UTTAR PRADESH,27.4,7.1,7.9,425,4.1,1.16,3080,14782,159.5390884,0,159.5391086
61,1146,GANGA AT BITHOOR (KANPUR),UTTAR PRADESH,26.2,7.4,8.1,307,3.5,1.31,3125,13692,157.0017675,0,157.0018726
62,1067,GANGA AT KANPUR UPSTREAM (RANIGHAT),UTTAR PRADESH,26.8,7.6,8.1,357,3.4,1.52,3190,13555,156.5947136,0,156.5947599
63,1068,AT KANPUR DOWNSTREAM (JAJMAU PUMPING STATION),UTTAR PRADESH,26.8,5.6,8,479,8.3,2.24,16818,94250,526.8925128,0,526.8924098
64,1147,GANGA AT DALMAU (RAI BAREILLY),UTTAR PRADESH,25.6,8.7,7.8,314,3.4,0.67,4744,6778,178.8448238,0,178.8448537
65,1046,AT ALLAHABAD (RASOOLABAD),UTTAR PRADESH,24.5,8.4,8.3,423,3.4,3.32,2400,4275,136.928738,0,136.9284417
66,1049,AT ALLAHABAD DOWNSTREAM (SANGAM),UTTAR PRADESH,25,8,8.3,469,4,2.9,5167,8875,206.2911858,0,206.2910167
67,1070,AT VARANASI UPSTREAM (ASSIGHAT),UTTAR PRADESH,27.2,8.5,8,318,3.4,0.25,11667,15500,338.1510977,0,338.1513833
68,1071,AT VARANASI DOWNSTREAM (MALVIYA BRIDGE),UTTAR PRADESH,27.4,7.3,9,353,10.5,0.36,74500,144833,1841.215628,0,1841.21671
69,1073,GANGA AT TRIGHAT (GHAZIPUR),UTTAR PRADESH,27.2,8.1,8,339,4.3,0.3,22250,32333,585.6398922,0,585.6401853
70,1074,GANGA AT BUXAR-BIHAR,BIHAR,23.3,8.7,8.2,336,2.4,0.7,4000,8083,160.7896438,0,160.7899375
71,1077,GANGA AT KHURJI- PATNA UPSTREAM,BIHAR,24,8.4,8,360,2.4,0.7,4992,9550,181.0121246,0,181.0122839
72,1079,AT PATNA DOWNSTREAM (GANGA BRIDGE),BIHAR,23.8,7.4,8,377,2.6,0.7,14545,34545,404.2173342,0,404.2175181
73,1817,GANGA AT MOKAMA (UPSTREAM),BIHAR,23.8,8.5,8.1,345,2.4,0.7,5245,12091,188.4140577,0,188.4142852
74,1815,GANGA AT MOKAMA (DOWNSTREAM),BIHAR,23.6,8.2,8.1,370,2.6,0.7,13917,38500,389.0943986,0,389.0946358
75,1818,GANGA AT MUNGER,BIHAR,22.5,8.8,8.2,355,2.3,0.7,4225,8750,164.5467768,0,164.5470678
76,1819,GANGA AT BHAGALPUR,BIHAR,22,8.8,8.2,370,2.4,0.7,5800,12750,201.1227768,0,201.1230695
77,1816,GANGA AT KAHALGAON,BIHAR,22.5,8.8,8.2,369,2.4,0.7,6100,16417,208.5592968,0,208.5595895
78,1080,GANGA AT BAHARAMPORE,WEST BENGAL,27.8,7.4,8,280,1.7,0.23,29000,55667,720.2801475,0,720.2804392
79,1472,GANGA AT SERAMPORE,WEST BENGAL,27.8,6.7,7.9,292,1.8,0.35,63000,105000,1485.065976,0,1485.066182
80,1053,GANGA AT DAKSHINESHWAR,WEST BENGAL,27.4,6.1,7.8,316,4.2,0.33,283333,605417,6486.915431,0,6486.915614
81,1471,GANGA AT HOWRAH-SHIVPUR,WEST BENGAL,28,6,8,307,1.9,0.28,100000,221250,2334.325432,0,2334.325743
82,1470,GANGA AT GARDEN REACH,WEST BENGAL,27.9,6.4,7.9,308,2.3,0.28,176250,733750,4132.081104,0,4132.081342
83,1052,GANGA AT ULUBERIA,WEST BENGAL,26.7,6,7.9,319,2.8,0.3,37000,103750,922.4110583,0,922.4113063
84,1054,GANGA AT PALTA,WEST BENGAL,26.9,6.6,8.1,296,1.3,0.29,67500,133333,1590.270643,0,1590.271003
85,1469,GANGA AT DIAMOND HARBOUR,WEST BENGAL,27.5,6.1,7.8,1943,1.6,0.33,11250,43250,327.5471313,0,327.5473351
86,1492,YAMUNA AT YAMUNOTRI,UTTARAKHAND,8.8,9.1,7.2,73,1,0.23,1300,66000,82.07498928,0,82.07466209
87,1493,YAMUNA AT HANUMANCHATTI,UTTARAKHAND,11.5,9.2,7.6,99,6,2.17,23000,87000,617.205729,0,617.2052415
88,1494,YAMUNA AT UPSTREAM OF LAKHWAR DAM,UTTARAKHAND,15.9,8.7,7.6,240,1.2,0.31,50910,366600,1255.272224,0,1255.272176
89,1490,YAMUNA AT UPSTREAM DAK PATTHAR,UTTARAKHAND,16.9,8.3,7.3,211,1.8,0.36,109200,723670,2624.063258,0,2624.063
90,1553,YAMUNA - UPSTREAM PAONTA SAHIB,HIMACHAL PRADESH,22.3,8.5,7.9,421,1.2,0.7,29088,984586,915.2155777,0,915.2156532
91,1554,YAMUNA - DOWNSTREAM PAONTA SAHIB,HIMACHAL PRADESH,29.7,7.9,8.2,718,2.3,2.4,1200,2233,100.8560461,0,100.855925
92,1117,YAMUNA AT HATHNIKUND,HARYANA,18.9,9.6,7.9,255,1.4,0.7,25360,395545,699.6796812,0,699.6797284
93,1496,YAMUNA AT KALANAUR- YAMUNA NAGAR,HARYANA,22.7,7.6,7.8,323,1.9,0.7,66476,873455,1725.81018,0,1725.810209
94,1119,YAMUNA AT SONEPAT,HARYANA,20.2,7.2,7.8,763,2.7,0.7,152033,1220000,3701.962528,0,3701.96259
95,1120,YAMUNA AT WAZIRABAD,DELHI,22.3,8.1,7.9,460,1.5,0.95,18600,146727,503.7176588,0,503.7176805
96,1123,YAMUNA AT MATHURA UPSTREAM,UTTAR PRADESH,24.3,4.9,7.9,941,8.9,0.65,178100,2895091,4714.280341,0,4714.280626
97,1124,YAMUNA AT MATHURA DOWNSTREAM,UTTAR PRADESH,24.9,5.8,7.9,989,10.6,0.74,311109,2831818,7650.598199,0,7650.598461
98,1125,YAMUNA AT AGRA UPSTREAM,UTTAR PRADESH,23.7,5.9,7.8,995,7.7,1.31,205718,1285455,4953.432992,0,4953.432993
99,1498,YAMUNA AT BATESWAR,UTTAR PRADESH,24.4,8.8,8,1019,12.2,0.7,83727,694091,2156.624877,0,2156.625173
100,1127,YAMUNA AT ETAWAH,UTTAR PRADESH,23.2,9.6,8,1006,11.2,0.7,80018,824455,2090.632501,0,2090.632768
101,1499,YAMUNA AT JUHIKA B/C WITH CHANBAL- ETAWAH,UTTAR PRADESH,23.3,10.5,8,623,4.2,0.7,193909,1349364,4656.725539,0,4656.725685
102,2283,YAMUNA AT HAMIRPUR,UTTAR PRADESH,25.3,6.6,7.8,509,2,0.7,49050,782500,1326.42247,0,1326.422528
103,1069,YAMUNA AT ALLAHABAD DOWNSTREAM (BALUA GHAT),UTTAR PRADESH,25.5,7.9,8.2,563,2.2,2.33,2250,3925,123.5063328,0,123.5062237
104,1065,KALINADI (EAST) AT KANNAUJ(BEFORE CONF.),UTTAR PRADESH,26.3,7.1,8,473,5.5,1.45,2618,14133,163.3571751,0,163.3572099
105,1477,KALINADI AT UPSTREAM MUZAFFAR NAGAR,UTTAR PRADESH,23.1,7.7,7.8,410,11,2.35,137975,1292500,3478.399633,0,3478.399348
106,1064,RAMGANGA AT KANNAUJ (BEFORE CONF.),UTTAR PRADESH,27.6,5.6,7.9,576,7.1,1.66,2370,10473,176.7602994,0,176.7602646
107,1350,GOMTI AT SITAPUR UPSTREAM AT WATERINTAKE,UTTAR PRADESH,23.2,8,8,382,1.9,0.69,212,779,70.94659913,1,70.94676402
108,1351,GOMTI AT LUCKNOW UPSTREAM ATWATER INTAKE POINT,UTTAR PRADESH,24,6.8,7.8,389,2.9,0.86,1545,2900,112.0456893,0,112.0457069
109,1352,GOMTI AT LUCKNOW DOWNSTREAM,UTTAR PRADESH,24.3,2.6,7.4,442,9.8,1.35,70818,112727,1741.546615,0,1741.5464
110,1072,GOMTI AT VARANASI,UTTAR PRADESH,27.2,8.4,7.8,327,3.5,0.2,18000,23143,477.682658,0,477.6828184
111,1353,GOMTI AT JAUNPUR DOWNSTREAM,UTTAR PRADESH,27.4,8,8.2,335,4.2,0.32,22200,27800,586.6068258,0,586.6072563
112,1361,SAI AT UNNAO AFTER DRAIN OUTFALL,UTTAR PRADESH,23.4,7.6,8,406,2.2,0.65,632,1989,85.07565362,0,85.07584215
113,1354,SARYU AT AYODHYA AT MAIN BATHING GHAT,UTTAR PRADESH,24.9,9.1,7.6,292,3,0.63,3909,4873,151.0258626,0,151.0257468
114,1076,GHAGHARA NEAR CHAPRA,BIHAR,23,8.6,7.8,264,2.2,0.7,675,1250,77.55473072,0,77.55473829
115,1483,HINDON A/C WITH R.KRISHNA &KALI NEAR BINAULI TOWN- MEERUT,UTTAR PRADESH,22.8,0.3,7.7,398,13,0.62,244025,2095000,6050.031281,0,6050.031562
116,1358,HINDON AT GHAZIABAD DOWNSTREAM,UTTAR PRADESH,21.3,1.6,7.1,920,29.3,1.34,117091,212727,2958.500851,0,2958.50071
117,1359,RIHAND AT RENUKUT UPSTREAM,UTTAR PRADESH,26.3,7.9,7.9,354,2.5,1.77,1200,2960,97.42942609,0,97.42924748
118,1360,RIHAND AT RENUKUT DOWNSTREAM,UTTAR PRADESH,26.6,7.9,8,379,2.6,1.88,1880,3800,115.2809528,0,115.2808184
119,1078,GANDAK AT SONEPUR- PATNA (BEFORE CONFL.),BIHAR,22.5,8.6,7.7,244,2.1,0.7,583,983,72.83719072,1,72.8371255
120,1821,DAHA AT SIWAM,BIHAR,23.9,8.3,7.8,280,2.3,0.7,1120,3200,90.15021159,0,90.15022742
121,1824,FARMAR AT JOGBANI,BIHAR,25,8.5,8.1,356,2.2,0.7,800,1350,86.04855768,0,86.04878301
122,2119,BETWA AT NAYAPUR DOWNSTREAM MANDIDEEP INDL.AREA NO.1-.RAISEN,MADHYA PRADESH,27,6.2,7.9,1016,3.7,4.97,3,528,89.73707101,0,89.73613145
123,2121,BETWA NEAR ROAD BDG- BHOJPUR,MADHYA PRADESH,27,8.3,7.8,452,3,3.2,3,123,71.29514493,1,71.29452355
124,2122,BETWA NEAR W/S INTAKE WELL POINT RAISEN,MADHYA PRADESH,27.4,7.8,7.6,328,1.5,3.45,0,87,56.87641304,1,56.8755726
125,1614,BETWA NEAR INTAKE POINT-VIDISHA,MADHYA PRADESH,26.8,7.8,7.6,331,1.9,1.52,1,263,60.26767971,1,60.26734742
126,2124,BETWA AT CHARANTIRGHAT- VIDISHA,MADHYA PRADESH,28,7.6,7.5,369,2.4,0.78,1,100,63.81144696,1,63.8112485
127,2125,BETWA DOWNSTREAM AFTER MIXING BAIS ATVIDISHA,MADHYA PRADESH,27,7.8,7.5,418,2.7,0.75,0,59,65.48125304,1,65.48106344
128,1356,BETWA B/C YAMUNA AT HAMIRPUR,UTTAR PRADESH,23,8,8.3,411,2,0.7,71,355,73.83789246,1,73.83826961
129,2120,KALIASOT NR RD BDG- MANDIDEEP,MADHYA PRADESH,27.5,7.8,7.8,416,3,2.98,3,171,73.67916638,1,73.678612
130,1365,CHAMBAL AT NAGDA UPSTREAM (WATERINTAKE POINT),MADHYA PRADESH,26.3,7,8.2,668,2,1.06,75,220,77.06736203,0,77.06760427
131,1366,CHAMBAL AT NAGDA DOWNSTREAM,MADHYA PRADESH,27.6,6.9,7.7,7605,1.8,1.23,75,437.5,68.69062565,1,68.69068943
132,1418,CHAMBAL AT GANDHI SAGAR DAM- RAMPURA,MADHYA PRADESH,27.7,7.6,8,413,2,0.65,75,280,70.62111362,1,70.62129984
133,1288,CHAMBAL AT KOTA UPSTREAM (INTAKE PT.NEAR BARRAGE),RAJASTHAN,29,5.9,8.1,318,1.3,0.29,3,13,72.62899188,1,72.62936769
134,1289,CHAMBAL AT KOTA DOWNSTREAM(2 KM. FROM CITY),RAJASTHAN,27.1,5.9,8.3,506,3.3,0.5,6,91,93.95277188,0,93.95326606
135,1609,CHAMBAL AT DHOLPUR,MADHYA PRADESH,20.4,7.9,7.7,607,1.9,0.39,75,437.5,63.13355609,1,63.13359581
136,1413,CHAMBAL AT RAMESHWARGHATNR.SAWAIMADHOPUR,RAJASTHAN,27.3,5.5,8,479,1.3,0.5,4,12,72.89759971,1,72.89786367
137,1376,CHAMBAL AT ETAWAH B/C YAMUNA,UTTAR PRADESH,23.8,8.4,8,455,2,0.7,10620,213000,346.6300246,0,346.6301824
138,1510,TONS RIVER,HIMACHAL PRADESH,16.1,8.8,7.7,258,1.2,0.29,76141,707190,1889.06381,0,1889.063838
139,1607,GOHAD DAM- GOHAD,MADHYA PRADESH,14.8,8.2,7.7,510,1.4,0.25,75,437.5,57.22764855,1,57.22770886
140,1613,KOLAR DAM WATER SUPPLY INTAKEWELL- DISTT.SEHORE,MADHYA PRADESH,26.4,7.8,7.4,259,1.7,0.28,0,118,54.81986638,1,54.81971065
141,1369,KSHIPRA AT RAMGHAT AT UJJAIN,MADHYA PRADESH,25,7.3,8.2,979,7,1.11,75,1600,120.2615878,0,120.2618838
142,1370,KSHIPRA AT TRIVENISANGAM,MADHYA PRADESH,24.9,7,8.2,914,5,1.34,75,1600,104.0116954,0,104.0119105
143,1468,KSHIPRA AT SIDDHAWAT (DOWNSTREAM),MADHYA PRADESH,25.5,6.3,8.3,1057,8,1.23,75,1600,135.6907374,0,135.6911097
144,1615,PARVATI NEAR INTAKE POINTPILLUKHEDI DISTT.RAJGARH,MADHYA PRADESH,19,8.1,7.4,294,1.7,0.7,75,488,55.16912551,1,55.16885495
145,1433,SANKH AT TIGRA RESERVOIR,MADHYA PRADESH,24,7.7,7.4,647,1.7,0.35,75,437.5,57.12175667,1,57.1215972
146,1608,SINDH AT DABRA,MADHYA PRADESH,25,7.8,8.1,735,1.2,0.3,75,437.5,64.38056304,1,64.38090716
147,1075,SONE AT KOELWAR,BIHAR,22.8,8.4,7.9,231,2.1,0.7,650,1167,78.78968464,0,78.78976511
148,1763,CHURNI AT GADE BORDER (BANGLADESH - INDIA BORDER),WEST BENGAL,30.5,4.1,7.8,303,1.2,0.7,14000,22000,389.4077238,0,389.4078171
149,1764,CHURNI DOWNSTREAM OF SANTIPUR TOWN,WEST BENGAL,28,3.7,8,473,1.6,0.7,19500,42083,524.3505316,0,524.3507858
150,1823,DHOUS AT MADHUBANI,BIHAR,24.3,7.9,8.1,374,2.2,0.7,750,1575,87.88353942,0,87.8837783
151,1735,GOVIND SAGAR,UTTAR PRADESH,20.3,7.9,8.2,216,1.5,0.7,34,213,67.26513942,1,67.26543531
152,2382,DAMODAR AT PHUSRO ROAD BDG.,JHARKHAND,23.5,6.6,6.3,418,2.4,0.7,75,437.5,49.50199986,2,49.50099474
153,2383,DAMODAR UPSTREAM JAMADOVA,JHARKHAND,21.7,7.2,7.2,418,2.2,0.7,75,437.5,60.46907812,1,60.46869551
154,2384,DAMODAR DOWNSTREAM SINDRI,JHARKHAND,22.6,7.1,7.3,418,2,0.7,75,437.5,60.91576507,1,60.91545299
155,2391,DAMODAR AT PANCHET DAM,JHARKHAND,21.3,7.7,7.2,418,1.6,0.7,75,437.5,52.75244333,1,52.75204232
156,1331,DAMODAR AT DISHERGARH VILL.(NR.BIHAR-WB BORDER),WEST BENGAL,29.1,7.9,7.8,178,1.6,0.57,9833,19867,282.0655461,0,282.0655923
157,1332,DAMODAR AT DOWNSTREAM OF IISCO AFTER 3RD OUTFALL AT DHENNA VILLAGE,WEST BENGAL,29,8.2,7.9,208,1.9,0.33,10408,20192,297.7732452,0,297.7734231
158,1333,DAMODAR AT NARAINPUR AFTER CONFL.OF NUNIA NALLAH,WEST BENGAL,29.6,7.7,8,246,2.9,0.53,7318,21718,242.8436267,0,242.843848
159,1334,DAMODAR NEAR MUJHER MANA VILLAGE A/C TAMLA NALLAH,WEST BENGAL,29.5,6.8,8.1,404,3.9,1.01,29583,87750,764.4321893,0,764.4323935
160,1335,DAMODAR AT HALDIA DOWNSTREAM (2 KM AWAY FROM HALDIA TOWN),WEST BENGAL,27.6,6.1,7.9,13257,2.1,0.37,153636,250909,3528.618165,0,3528.618794
161,1336,BARAKAR AT ASANSOL (WATER INTAKE PT),WEST BENGAL,30.8,7.8,8,166,2.8,0.5,24750,115000,647.2256997,0,647.225923
162,1337,RUPNARAYAN B/C R.GANGA NR GEONKHALI,WEST BENGAL,26.8,6.3,8,406,1.6,0.4,65825,94000,1546.998971,0,1546.999244
163,1946,MAHANANDA AT SILIGURI,WEST BENGAL,29,6.8,7.3,130,2.7,0.3,65667,153333,1551.668543,0,1551.66834
164,2396,JUMAR AT KANKE DAM,JHARKHAND,25,5.6,6,418,3.2,0.7,930,2400,75.51371942,0,75.51253338
165,2381,BOKARO AT JARANDI,JHARKHAND,22.2,6.2,6.3,418,4,0.7,75,437.5,65.58954768,1,65.58857148
166,2390,KONAR AT TENUGHAT DAM,JHARKHAND,20.4,7.5,6.9,418,1.5,0.7,75,437.5,47.62141725,2,47.62080662
167,1260,BRAHMAPUTRA AT KHERGHAT (A/ C DIBANG & DIHANG),ASSAM,21,6.5,7,193,1.26,0.1,131,794,53.24473681,1,53.24436487
168,1030,BRAHMAPUTRA AT DIBRUGARH,ASSAM,22,7.2,7.2,211,1.58,0.16,98,425,55.38180812,1,55.38155181
169,1262,BRAHMAPUTRA AT NIMATIGHAT,ASSAM,23,6.4,7.3,161,1.52,0.1,272,754,64.33560377,1,64.33544894
170,1526,BRAHMPUTRA AT DHENUKHAPAHAR,ASSAM,23,7.6,7.3,135,1.37,0.11,523,1629,62.96973362,1,62.96954751
171,1031,BRAHMAPUTRA AT PANDU,ASSAM,23,8,7.2,179,1.77,0.13,3817,34447,142.8794125,0,142.8791481
172,1299,BRAHMAPUTRA AT JOGIJHOGA,ASSAM,27,7.1,7.4,207,1.45,0.1,644,4266,71.08831507,1,71.08821658
173,2069,BRAHMPUTRA NEAR WATER INTAKE PT AT KACHARIGHAT- PANBAZAR,ASSAM,25,7.3,7.9,140,0.93,0.1,2040,6267,105.4801812,0,105.4804241
174,2064,BRAHMAPUTRA AT CHANDRAPUR,ASSAM,25,7.6,7.3,146,1.78,0.15,340,1277,62.48410696,1,62.48391596
175,2067,BRAHMPUTRA AT SUALKUCHI,ASSAM,27,8.5,7.6,148,0.87,0.1,330,820,54.98043768,1,54.98044147
