,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_pred
62,2608,"""BINWA AT DOWNSTREAM PAPROLA/BAIJNATH""","""HIMACHAL PRADESH""",19,8,8,99,0.5,0.5,11,100,53.8792858,1,53.87947347
63,2609,"""NEUGAL AT DOWNSTREAM THURAL""","""HIMACHAL PRADESH""",21,8,8,129,0.4,0.6,6,113,52.90397913,1,52.90414043
64,2610,"""SPITI AT KHAB""","""HIMACHAL PRADESH""",5,8,8,197,0.2,0.1,39,252,51.85375246,1,51.85404371
65,2612,"""BASPA AT UPSTREAM RESERVOIR BASPA PROJECT""","""HIMACHAL PRADESH""",5,8,8,136,0.3,0.1,25,174,52.39897246,1,52.39926303
66,1306,"""GAWKADAL- SRG (SHERGHARI- SRG)""","""JAMMU & KASHMIR""",9,8,8,184,4,0.63,120,342.5,87.35644913,0,87.35664996
67,1304,"""JHELAM AT ANANTNAG DOWNSTREAM""","""JAMMU & KASHMIR""",13,8,8,240,2,0.63,120,342.5,69.66476913,1,69.66494641
68,1410,"""JHELAM AT DALAGATE (INLET)- SRINAGAR""","""JAMMU & KASHMIR""",8,8,7,152,5,0.63,120,342.5,78.84140913,0,78.84091269
69,1411,"""JHELAM AT CHATTABAL WEIR (OUTLET)""","""JAMMU & KASHMIR""",8,6,8,172,5,0.63,120,342.5,105.8275483,0,105.8278046
70,1491,"""BHAGIRATHI AT GANGOTRI""","""UTTARAKHAND""",5.5,8.5,7.9,95,2.2,0.15,120,342.5,67.20935435,1,67.20957294
71,1484,"""ALKANANDA B/C MANDAKINI AT RUDRA PRAYAG""","""UTTARAKHAND""",16.6,9.6,8,145,2.2,0.08,2500,9300,118.2253945,0,118.22568
72,1485,"""MANDAKINI B/C ALKALNADA AT RUDRAPRAYAG""","""UTTARAKHAND""",16.6,8.8,8,115,2.2,0.08,1800,25150,110.0844901,0,110.0847921
73,1486,"""ALKANANDA A/C MANDAKINI AT RUDRAPRAYAG""","""UTTARAKHAND""",17.6,9.3,8.1,150,0.7,0.08,16650,46000,428.9167554,0,428.9170993
74,1487,"""ALKANANDA B/C TO BHAGIRATHI AT DEVPRAYAG""","""UTTARAKHAND""",18.4,9.1,8.1,141,1.2,0.09,5100,9650,171.0520426,0,171.0523944
75,1488,"""BHAGIRATHI B/C WITH ALAKNANDA AT DEVPRAYAG""","""UTTARAKHAND""",18.3,8.6,8,135,1,0.06,650,3200,70.18247739,1,70.18277424
76,1489,"""ALKANANDA A/C WITH BHAGIRATHI AT DEVPRAYAG""","""UTTARAKHAND""",18.4,8.7,8.1,132,0.7,0.08,27650,67000,679.5193171,0,679.5196734
77,1060,"""GANGA AT RISHIKESH UPSTREAM""","""UTTARAKHAND""",17.1,9.1,7.7,121,1.7,0.63,120,99,56.42946261,1,56.42939584
78,2725,"""A/C R.SONG NR SATYANARAYAN TEMPLE DOWNSTREAM RAIWALA""","""UTTARAKHAND""",21.9,7.8,7.7,305,4.5,0.63,800,4467,103.498633,0,103.4986357
79,1061,"""GANGA AT HARIDWAR DOWNSTREAM""","""UTTARAKHAND""",20,6.7,7.6,196,5.6,0.63,1150,50917,134.7218096,0,134.7217757
80,2727,"""UPPER GANGA RIVER DOWNSTREAM ROORKEE""","""UTTARAKHAND""",19.4,8.3,7.8,157,2.5,0.63,8,377,66.68963826,1,66.68967096
81,1062,"""GANGA AT GARHMUKTESHWAR""","""UTTAR PRADESH""",19.6,8.2,7.4,221,3.4,0.5,1162,2497,94.16319188,0,94.16299049
82,2488,"""GANGA UPSTREAM- ANOOPSHAHAR""","""UTTAR PRADESH""",18.3,8.4,7.4,196,2.8,0.21,673,1377,76.7993113,0,76.79917277
83,2489,"""GANGA DOWNSTREAM- ANOOPSHAHAR""","""UTTAR PRADESH""",18.5,8.3,7.6,230,3.6,0.23,783,1713,90.34858493,0,90.34859634
84,1145,"""GANGA AT NARORA (BULANDSAHAR)""","""UTTAR PRADESH""",19.2,8.7,7.5,189,3.1,0.23,420,850,74.0410571,1,74.04098134
85,2490,"""AT KACHHLA GHAT- ALIGARH""","""UTTAR PRADESH""",20.3,8.3,7.4,206,3.7,0.28,840,1743,89.02827159,0,89.0281287
86,1063,"""GANGA AT KANNAUJ UPSTREAM (RAJGHAT)""","""UTTAR PRADESH""",25.6,7.9,8,327,4.5,2.25,3042,10075,159.1894661,0,159.1892577
87,1066,"""GANGA AT KANNAUJ DOWNSTREAM""","""UTTAR PRADESH""",25.6,7.8,8,324,5.5,2.25,3508,20208,181.049753,0,181.0495595
88,1146,"""GANGA AT BITHOOR (KANPUR)""","""UTTAR PRADESH""",25.6,8.7,8.2,510,4,1.7,1700,7750,124.1971971,0,124.1972561
89,1067,"""GANGA AT KANPUR UPSTREAM (RANIGHAT)""","""UTTAR PRADESH""",25.8,8.6,8.2,316,4.3,2.03,6667,31992,242.4312241,0,242.4311968
90,1068,"""AT KANPUR DOWNSTREAM (JAJMAU PUMPING STATION)""","""UTTAR PRADESH""",25.8,6.9,8,381,8.4,2.77,38942,151333,1023.058629,0,1023.058358
91,1147,"""GANGA AT DALMAU (RAI BAREILLY)""","""UTTAR PRADESH""",20.7,7.8,7.9,281,3.8,0.85,5300,7775,200.9707664,0,200.9708438
92,2498,"""GANGA AT KALA KANKAR- RAEBARELI""","""UTTAR PRADESH""",20.9,7.7,7.8,261,3.8,0.84,4980,7510,192.58006,0,192.5800707
93,1046,"""AT ALLAHABAD (RASOOLABAD)""","""UTTAR PRADESH""",25.6,7.2,8,387,4.2,1.71,3358,7750,166.3277348,0,166.3276804
94,2487,"""GANGA AT KADAGHAT- ALLAHABAD""","""UTTAR PRADESH""",25.7,7.6,7.9,374,3.6,1.65,2492,4167,137.419907,0,137.4197807
95,1049,"""AT ALLAHABAD DOWNSTREAM (SANGAM)""","""UTTAR PRADESH""",26.2,7.2,8,450,4,1.61,3408,8583,165.8485214,0,165.8484926
96,2485,"""GANGA UPSTREAM- VINDHYACHAL- MIRZAPUR""","""UTTAR PRADESH""",27.4,8.7,8,387,3.7,1.96,332,1995,86.57206377,0,86.57190549
97,2486,"""GANGA DOWNSTREAM- MIRZAPUR""","""UTTAR PRADESH""",27.1,7.7,7.8,396,3.6,2.29,2377,5708,133.0751533,0,133.0747879
98,1070,"""AT VARANASI UPSTREAM (ASSIGHAT)""","""UTTAR PRADESH""",22.3,7.6,7.6,250,3.9,0.63,8000,13000,258.398767,0,258.3986936
99,1071,"""AT VARANASI DOWNSTREAM (MALVIYA BRIDGE)""","""UTTAR PRADESH""",22.8,7.1,8,272,8,0.63,40000,58000,1021.146242,0,1021.146515
100,1073,"""GANGA AT TRIGHAT (GHAZIPUR)""","""UTTAR PRADESH""",23.8,7.3,8,257,4.3,0.63,13000,19667,382.2951078,0,382.2953298
101,1074,"""GANGA AT BUXAR-BIHAR""","""BIHAR""",24.4,8.4,8.2,345,2.8,0.63,3122,6867,146.0967113,0,146.0970352
102,2551,"""GANGA AT BUXAR- RAMREKHAGHAT""","""BIHAR""",23.7,8.4,8.2,357,2.9,0.63,7500,22000,247.0676113,0,247.0679368
103,1077,"""GANGA AT KHURJI- PATNA UPSTREAM""","""BIHAR""",25.1,8.4,8.2,327,2.7,0.63,2767,7044,137.4009913,0,137.4013133
104,2556,"""AT INDRAPURI- DEHRI ON SONE""","""BIHAR""",23.2,8.3,7.8,259,2.7,0.63,1188,2338,94.99189826,0,94.99193673
105,2564,"""AT CONFL. SONE DORIGANJ- CHAPRA""","""BIHAR""",22.3,8.5,7.7,298,2.8,0.63,1922,3933,109.7598043,0,109.7597701
106,2552,"""DARBHANGA GHAT AT PATNA""","""BIHAR""",24.1,8.4,8.3,334,2.9,0.63,9000,23111,282.1929713,0,282.1933669
107,1079,"""AT PATNA DOWNSTREAM (GANGA BRIDGE)""","""BIHAR""",24.4,8.4,8.2,350,2.9,0.63,5667,18778,205.8479313,0,205.8482566
108,2555,"""GANGA AT PUNPUN- PATNA""","""BIHAR""",24.6,7.3,7.8,413,2.7,0.63,1589,3667,108.9911278,0,108.9911928
109,2553,"""GANGA AT FATUHA""","""BIHAR""",24.6,8.4,8.3,327,2.8,0.63,2675,7313,138.0481713,0,138.0485655
110,1817,"""GANGA AT MOKAMA (UPSTREAM)""","""BIHAR""",25,8,8,375,2.7,0.63,2575,6588,131.5203791,0,131.5205696
111,1815,"""GANGA AT MOKAMA (DOWNSTREAM)""","""BIHAR""",24.6,7.9,8,375,3,0.63,7638,22000,249.9400061,0,249.9402024
112,1818,"""GANGA AT MUNGER""","""BIHAR""",24.8,7.8,8,345,2.7,0.63,2178,4967,123.345633,0,123.3458268
113,2554,"""GANGA AT SULTANGANJ- BHAGALPUR""","""BIHAR""",24.6,7.8,7.9,363,2.7,0.63,1943,3371,116.068973,0,116.0690965
114,1819,"""GANGA AT BHAGALPUR""","""BIHAR""",24.9,7.7,7.9,368,2.8,0.63,3686,22743,160.2185,0,160.2186271
115,1816,"""GANGA AT KAHALGAON""","""BIHAR""",25,7.9,8,344,2.8,0.63,5611,11422,201.0389261,0,201.0391189
116,1080,"""GANGA AT BAHARAMPORE""","""WEST BENGAL""",26.3,8.3,7.8,294,2.2,0.39,105364,140545,2423.242498,0,2423.242593
117,2511,"""NABADIP ON GANGA-GHOSHPARA NEAR MONIPURGHAT""","""WEST BENGAL""",26,8.5,7.8,290,2.1,0.34,13573,21973,366.7218377,0,366.7219407
118,2506,"""TRIBENI ON GANGA- NR BURNING GHAT""","""WEST BENGAL""",27.8,8.2,7.9,289,1.7,0.26,3064,4755,130.3144719,0,130.3146681
119,1054,"""GANGA AT PALTA""","""WEST BENGAL""",27,7.7,7.8,287,2.1,0.43,84667,128333,1965.156313,0,1965.156409
120,1472,"""GANGA AT SERAMPORE""","""WEST BENGAL""",28.3,7.8,7.9,286,1.9,0.26,66667,97917,1560.1305,0,1560.130706
121,1053,"""GANGA AT DAKSHINESHWAR""","""WEST BENGAL""",26.9,7.8,7.8,306,4,0.3,270333,653083,6200.147593,0,6200.147744
122,1471,"""GANGA AT HOWRAH-SHIVPUR""","""WEST BENGAL""",27,7.3,7.8,301,4,0.27,130750,223667,3023.292828,0,3023.292998
123,1470,"""GANGA AT GARDEN REACH""","""WEST BENGAL""",26.6,6.8,7.8,316,4.1,0.29,164833,247167,3784.993249,0,3784.993427
124,1052,"""GANGA AT ULUBERIA""","""WEST BENGAL""",27.1,5.9,7.8,326,2.8,0.38,32500,68833,814.0346919,0,814.0348505
125,1469,"""GANGA AT DIAMOND HARBOUR""","""WEST BENGAL""",26.8,7.1,7.9,3186,2.3,0.34,20333,30667,528.9092551,0,528.9095538
126,1492,"""YAMUNA AT YAMUNOTRI""","""UTTARAKHAND""",6,8.4,7.6,74,2.2,0.2,120,342.5,62.48328797,1,62.48328235
127,1493,"""YAMUNA AT HANUMANCHATTI""","""UTTARAKHAND""",10.1,9,7.8,111,2.2,0.2,120,342.5,63.07690623,1,63.0770306
128,1494,"""YAMUNA AT UPSTREAM OF LAKHWAR DAM""","""UTTARAKHAND""",18.8,8.3,7.8,171,0.9,0.06,275,1255,58.56105826,1,58.5612197
129,1490,"""YAMUNA AT UPSTREAM DAK PATTHAR""","""UTTARAKHAND""",19.3,7.7,7.8,185,2.7,0.07,4865,4015,179.4315533,0,179.4317483
130,1553,"""YAMUNA - UPSTREAM PAONTA SAHIB""","""HIMACHAL PRADESH""",20.5,8,7.6,482,1.1,0.19,1616,11596,90.29647246,0,90.29647716
131,1554,"""YAMUNA - DOWNSTREAM PAONTA SAHIB""","""HIMACHAL PRADESH""",21.7,8.2,7.8,321,1.1,0.34,10,16,54.74707855,1,54.74717648
132,1117,"""YAMUNA AT HATHNIKUND""","""HARYANA""",20.6,9.1,7.8,273,1.4,0.63,31218,133350,772.1243226,0,772.1243277
133,1496,"""YAMUNA AT KALANAUR- YAMUNA NAGAR""","""HARYANA""",24.7,7.5,7.9,372,1.1,0.63,27020,150630,689.9496939,0,689.949804
134,1119,"""YAMUNA AT SONEPAT""","""HARYANA""",24.5,6.9,7.9,438,2.3,0.63,69933,266611,1677.366256,0,1677.366396
135,1120,"""YAMUNA AT WAZIRABAD""","""DELHI""",24,7.8,8,594,2.2,0.63,9125,45764,281.478453,0,281.4786484
136,1497,"""YAMUNA AT MAZAWALI""","""UTTAR PRADESH""",26.1,1.6,7.5,991,14.5,0.63,3283222,25000000,78259.0684,0,78259.06857
137,2495,"""YAMUNA AT KESIGHAT- VRINDAVAN""","""UTTAR PRADESH""",13,2.1,6.9,424.5,14.4,0.63,21000,70000,665.5309396,0,665.5306275
138,1123,"""YAMUNA AT MATHURA UPSTREAM""","""UTTAR PRADESH""",28.1,3.8,7.7,424.5,11.4,0.63,718000,5877333,17325.99772,0,17325.99791
139,2494,"""YAMUNA AT VISHRAMGHAT- MATHURA""","""UTTAR PRADESH""",13,0.8,7,424.5,15.4,0.63,37000,70000,1035.97307,0,1035.972869
140,1124,"""YAMUNA AT MATHURA DOWNSTREAM""","""UTTAR PRADESH""",27.6,4.8,7.8,1058,8.8,0.63,2374000,14000000,55684.63376,0,55684.63399
141,1125,"""YAMUNA AT AGRA UPSTREAM""","""UTTAR PRADESH""",26,4.3,7.8,1070,7,0.63,284900,694300,6574.744237,0,6574.74444
142,1126,"""YAMUNA AT DOWNSTREAM OF AGRA""","""UTTAR PRADESH""",28.4,3.1,7.9,1142,11,0.63,6380100,23000000,146228.8511,0,146228.8514
143,2493,"""RIVER YAMUNA AT SHAHPUR""","""UTTAR PRADESH""",15,3.8,7.3,193,11.8,0.63,37000,38000,987.7903313,0,987.7902254
144,1498,"""YAMUNA AT BATESWAR""","""UTTAR PRADESH""",28.1,6.9,8,1126,8.5,0.63,223780,753800,5241.336296,0,5241.336606
145,1127,"""YAMUNA AT ETAWAH""","""UTTAR PRADESH""",27.7,8.8,8.2,1061,8.1,0.63,99030,298200,2374.905543,0,2374.905948
146,1499,"""YAMUNA AT JUHIKA B/C WITH CHANBAL- ETAWAH""","""UTTAR PRADESH""",27.2,9.7,8.2,744,4.2,0.63,137630,417900,3215.377221,0,3215.377546
147,1129,"""YAMUNA AT ALLAHABAD""","""UTTAR PRADESH""",21.9,7.4,7.5,433,2.6,1.39,3195,13416,140.1417142,0,140.1413657
148,1069,"""YAMUNA AT ALLAHABAD DOWNSTREAM (BALUA GHAT)""","""UTTAR PRADESH""",26.7,6.5,7.9,610,2.5,1.33,1450,2833,109.6699168,0,109.6698913
149,2724,"""SUSWA RIVER AT MOTHRAWALA- DEHRADUN""","""UTTARAKHAND""",24.6,3.9,7.5,733,23,0.7,145000,112033,3493.137358,0,3493.137531
150,2728,"""GOLA RIVER AT HALDWANI""","""UTTARAKHAND""",13.5,9.1,7.5,255,2.1,0.63,120,342.5,56.58131261,1,56.58111338
151,1064,"""RAMGANGA AT KANNAUJ (BEFORE CONF.)""","""UTTAR PRADESH""",25.7,7.1,7.8,430,5.9,3.79,2992,11775,171.4189951,0,171.4182819
152,1065,"""KALINADI (EAST) AT KANNAUJ (BEFORE CONF.)""","""UTTAR PRADESH""",25.6,6.6,7.9,406,7,3.72,3567,20842,199.9869365,0,199.9863365
153,2482,"""VARUNA AT RAMESHWAR- VARANASI""","""UTTAR PRADESH""",22.8,7.5,7.8,252,4.1,0.63,10500,15500,319.9226939,0,319.9227671
154,2483,"""VARUNA B/C WITH RIVER GANGA AT VARANASI""","""UTTAR PRADESH""",22.8,5.5,8.4,287,23,0.63,74500,102000,1940.700933,0,1940.701715
155,1361,"""SAI AT UNNAO AFTER DRAIN OUTFALL""","""UTTAR PRADESH""",23.8,8.8,7.9,399,2.7,1.7,1093,2708,92.45215014,0,92.45197428
156,2484,"""SAI AT JALALPUR- JAUNPUR""","""UTTAR PRADESH""",23,7.4,7.7,246,4.1,0.63,11000,14000,329.3864609,0,329.3864651
157,1350,"""GOMTI AT SITAPUR UPSTREAM AT WATER INTAKE""","""UTTAR PRADESH""",25,8.5,7.9,355,3.1,1.47,444,1560,82.80592435,0,82.80581859
158,1351,"""GOMTI AT LUCKNOW UPSTREAM AT WATER INTAKE POINT""","""UTTAR PRADESH""",27.8,7.9,7.9,355,3.6,1.71,1560,2950,115.1140861,0,115.1139371
159,1352,"""GOMTI AT LUCKNOW DOWNSTREAM""","""UTTAR PRADESH""",27.8,3.6,7.4,427,7.5,3.74,70800,103367,1714.177152,0,1714.176263
160,1353,"""GOMTI AT JAUNPUR DOWNSTREAM""","""UTTAR PRADESH""",23.1,7.3,7.9,255,4.3,0.63,17000,21000,469.2519278,0,469.2520788
161,1072,"""GOMTI AT VARANASI""","""UTTAR PRADESH""",22.8,7.5,7.7,244,4,0.63,13000,17000,372.8797339,0,372.8797346
162,2491,"""RAPTI AT RAJGHAT- GORAKHPUR""","""UTTAR PRADESH""",24,7.5,8.1,387,3.6,0.55,158,363,88.83730725,0,88.83761202
163,1363,"""RAPTI A/C R. HONIN NR.DOMINGARH RLY BDG- GORAKHPUR""","""UTTAR PRADESH""",23.5,7.7,8.2,370,2.8,0.39,75,198,80.6377,0,80.63810237
164,1354,"""SARYU AT AYODHYA AT MAIN BATHING GHAT""","""UTTAR PRADESH""",18.5,9.1,7.7,226,2.6,0.62,4091,6509,153.5875693,0,153.5875198
165,1355,"""GHAGHARA AT DEORIA DOWNSTREAM""","""UTTAR PRADESH""",23.8,7.7,8.2,421,2.8,0.44,118,295,81.62602667,0,81.62641763
166,2492,"""GHAGHRA AT BARHALGANJ- GORAKHPUR""","""UTTAR PRADESH""",23.5,7.6,8.1,425,3,0.5,153,328,82.92971362,0,82.93002288
167,1076,"""GHAGHARA NEAR CHAPRA""","""BIHAR""",21.1,8.8,7.8,297,2.6,0.63,1229,2543,92.66082348,0,92.66085108
