,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf,WQI_clf_pred
45,1088,"""RAVI AT UPSTREAM MADHOPUR""","""HIMACHAL PRADESH""",18,8,8,155,0.5,0.5,9,80,53.8430058,2,2
46,1089,"""RAVI AT UPSTREAM CHAMBA""","""HIMACHAL PRADESH""",11,9,8,141,0.5,0.4,6,90,48.9540229,1,1
47,2614,"""RAVI AT AT CHAMERA RESERVOIR""","""HIMACHAL PRADESH""",15,9,8,158,0.5,0.4,7,106,48.9833829,1,1
48,2615,"""RAVI AT AT DOWNSTREAM CHAMERA III HEP""","""HIMACHAL PRADESH""",10,9,8,137,0.4,0.3,4,47,48.00334957,1,1
49,2613,"""RAVI AT DOWNSTREAM OF CHAMBA TOWN""","""HIMACHAL PRADESH""",11,10,8,190,0.5,0.6,9,169,44.25948,1,1
50,1097,"""RAVI AT UPSTREAM OF MADHOPURHEADWORKS-GURDASPUR""","""PUNJAB""",14,8,8,167,0.7,0.7,10,50,55.65341246,2,2
51,1290,"""PARVATI BEFORE CONF. TO RIVER BEAS""","""HIMACHAL PRADESH""",10,9,8,84,0.2,0.3,125,909,49.08502957,1,1
52,2605,"""PARVATI AT UPSTREAM MANIKARAN""","""HIMACHAL PRADESH""",7,9,8,65,0.1,0.3,27,217,45.87760957,1,1
53,2606,"""PARVATI AT DOWNSTREAM MANIKARAN""","""HIMACHAL PRADESH""",8,9,8,62,0.2,0.3,43,353,47.14566957,1,1
54,1090,"""LARGI AT DOWNSTREAM""","""HIMACHAL PRADESH""",11,9,8,101,0.2,0.4,53,553,47.4301829,1,1
55,1551,"""SIRSA - UPSTREAM SITOMAJRI NALLAHGARH""","""HIMACHAL PRADESH""",20,8,8,364,2.1,1.3,26,69,68.51293246,2,2
56,1552,"""SIRSA - DOWNSTREAM NALAGARH BRIDGE""","""HIMACHAL PRADESH""",24,9,8,622,2,0.8,23,75,62.75397623,2,2
57,1868,"""SIRSA AT DOWNSTREAM NALAGARH DISTT. SOLAN""","""HIMACHAL PRADESH""",24,8,8,583,1.3,1.2,30,86,61.56071913,2,2
58,1869,"""SWAN AT DOWNSTREAM NANGAL DISTT. UNA""","""HIMACHAL PRADESH""",24,8,8,443,1.2,1,14,116,60.27585246,2,2
59,2616,"""SIUEL AT DOWNSTREAM SURGANI""","""HIMACHAL PRADESH""",13,9,8,155,0.4,0.5,6,58,48.07579623,1,1
60,1307,"""CHUNT KOL (MAULANA AZAD BRIDGE)""","""JAMMU & KASHMIR""",9,6,8,209,5,0.63,120,342.5,105.8356883,3,3
61,2607,"""SUKETI KHAD AT DOWNSTREAM SUKETI KHAD""","""HIMACHAL PRADESH""",19,8,8,233,1.1,0.9,773,2327,76.59383913,3,3
62,2608,"""BINWA AT DOWNSTREAM PAPROLA/BAIJNATH""","""HIMACHAL PRADESH""",19,8,8,99,0.5,0.5,11,100,53.8792858,2,2
63,2609,"""NEUGAL AT DOWNSTREAM THURAL""","""HIMACHAL PRADESH""",21,8,8,129,0.4,0.6,6,113,52.90397913,2,2
64,2610,"""SPITI AT KHAB""","""HIMACHAL PRADESH""",5,8,8,197,0.2,0.1,39,252,51.85375246,2,2
65,2612,"""BASPA AT UPSTREAM RESERVOIR BASPA PROJECT""","""HIMACHAL PRADESH""",5,8,8,136,0.3,0.1,25,174,52.39897246,2,2
66,1306,"""GAWKADAL- SRG (SHERGHARI- SRG)""","""JAMMU & KASHMIR""",9,8,8,184,4,0.63,120,342.5,87.35644913,3,3
67,1304,"""JHELAM AT ANANTNAG DOWNSTREAM""","""JAMMU & KASHMIR""",13,8,8,240,2,0.63,120,342.5,69.66476913,2,2
68,1410,"""JHELAM AT DALAGATE (INLET)- SRINAGAR""","""JAMMU & KASHMIR""",8,8,7,152,5,0.63,120,342.5,78.84140913,3,3
69,1411,"""JHELAM AT CHATTABAL WEIR (OUTLET)""","""JAMMU & KASHMIR""",8,6,8,172,5,0.63,120,342.5,105.8275483,3,3
70,1491,"""BHAGIRATHI AT GANGOTRI""","""UTTARAKHAND""",5.5,8.5,7.9,95,2.2,0.15,120,342.5,67.20935435,2,2
71,1484,"""ALKANANDA B/C MANDAKINI AT RUDRA PRAYAG""","""UTTARAKHAND""",16.6,9.6,8,145,2.2,0.08,2500,9300,118.2253945,3,3
72,1485,"""MANDAKINI B/C ALKALNADA AT RUDRAPRAYAG""","""UTTARAKHAND""",16.6,8.8,8,115,2.2,0.08,1800,25150,110.0844901,3,3
73,1486,"""ALKANANDA A/C MANDAKINI AT RUDRAPRAYAG""","""UTTARAKHAND""",17.6,9.3,8.1,150,0.7,0.08,16650,46000,428.9167554,3,3
74,1487,"""ALKANANDA B/C TO BHAGIRATHI AT DEVPRAYAG""","""UTTARAKHAND""",18.4,9.1,8.1,141,1.2,0.09,5100,9650,171.0520426,3,3
75,1488,"""BHAGIRATHI B/C WITH ALAKNANDA AT DEVPRAYAG""","""UTTARAKHAND""",18.3,8.6,8,135,1,0.06,650,3200,70.18247739,2,2
76,1489,"""ALKANANDA A/C WITH BHAGIRATHI AT DEVPRAYAG""","""UTTARAKHAND""",18.4,8.7,8.1,132,0.7,0.08,27650,67000,679.5193171,3,3
77,1060,"""GANGA AT RISHIKESH UPSTREAM""","""UTTARAKHAND""",17.1,9.1,7.7,121,1.7,0.63,120,99,56.42946261,2,2
78,2725,"""A/C R.SONG NR SATYANARAYAN TEMPLE DOWNSTREAM RAIWALA""","""UTTARAKHAND""",21.9,7.8,7.7,305,4.5,0.63,800,4467,103.498633,3,3
79,1061,"""GANGA AT HARIDWAR DOWNSTREAM""","""UTTARAKHAND""",20,6.7,7.6,196,5.6,0.63,1150,50917,134.7218096,3,3
80,2727,"""UPPER GANGA RIVER DOWNSTREAM ROORKEE""","""UTTARAKHAND""",19.4,8.3,7.8,157,2.5,0.63,8,377,66.68963826,2,2
81,1062,"""GANGA AT GARHMUKTESHWAR""","""UTTAR PRADESH""",19.6,8.2,7.4,221,3.4,0.5,1162,2497,94.16319188,3,3
82,2488,"""GANGA UPSTREAM- ANOOPSHAHAR""","""UTTAR PRADESH""",18.3,8.4,7.4,196,2.8,0.21,673,1377,76.7993113,3,3
83,2489,"""GANGA DOWNSTREAM- ANOOPSHAHAR""","""UTTAR PRADESH""",18.5,8.3,7.6,230,3.6,0.23,783,1713,90.34858493,3,3
84,1145,"""GANGA AT NARORA (BULANDSAHAR)""","""UTTAR PRADESH""",19.2,8.7,7.5,189,3.1,0.23,420,850,74.0410571,2,2
85,2490,"""AT KACHHLA GHAT- ALIGARH""","""UTTAR PRADESH""",20.3,8.3,7.4,206,3.7,0.28,840,1743,89.02827159,3,3
86,1063,"""GANGA AT KANNAUJ UPSTREAM (RAJGHAT)""","""UTTAR PRADESH""",25.6,7.9,8,327,4.5,2.25,3042,10075,159.1894661,3,3
87,1066,"""GANGA AT KANNAUJ DOWNSTREAM""","""UTTAR PRADESH""",25.6,7.8,8,324,5.5,2.25,3508,20208,181.049753,3,3
88,1146,"""GANGA AT BITHOOR (KANPUR)""","""UTTAR PRADESH""",25.6,8.7,8.2,510,4,1.7,1700,7750,124.1971971,3,3
89,1067,"""GANGA AT KANPUR UPSTREAM (RANIGHAT)""","""UTTAR PRADESH""",25.8,8.6,8.2,316,4.3,2.03,6667,31992,242.4312241,3,3
90,1068,"""AT KANPUR DOWNSTREAM (JAJMAU PUMPING STATION)""","""UTTAR PRADESH""",25.8,6.9,8,381,8.4,2.77,38942,151333,1023.058629,3,3
91,1147,"""GANGA AT DALMAU (RAI BAREILLY)""","""UTTAR PRADESH""",20.7,7.8,7.9,281,3.8,0.85,5300,7775,200.9707664,3,3
92,2498,"""GANGA AT KALA KANKAR- RAEBARELI""","""UTTAR PRADESH""",20.9,7.7,7.8,261,3.8,0.84,4980,7510,192.58006,3,3
93,1046,"""AT ALLAHABAD (RASOOLABAD)""","""UTTAR PRADESH""",25.6,7.2,8,387,4.2,1.71,3358,7750,166.3277348,3,3
94,2487,"""GANGA AT KADAGHAT- ALLAHABAD""","""UTTAR PRADESH""",25.7,7.6,7.9,374,3.6,1.65,2492,4167,137.419907,3,3
95,1049,"""AT ALLAHABAD DOWNSTREAM (SANGAM)""","""UTTAR PRADESH""",26.2,7.2,8,450,4,1.61,3408,8583,165.8485214,3,3
96,2485,"""GANGA UPSTREAM- VINDHYACHAL- MIRZAPUR""","""UTTAR PRADESH""",27.4,8.7,8,387,3.7,1.96,332,1995,86.57206377,3,3
97,2486,"""GANGA DOWNSTREAM- MIRZAPUR""","""UTTAR PRADESH""",27.1,7.7,7.8,396,3.6,2.29,2377,5708,133.0751533,3,3
98,1070,"""AT VARANASI UPSTREAM (ASSIGHAT)""","""UTTAR PRADESH""",22.3,7.6,7.6,250,3.9,0.63,8000,13000,258.398767,3,3
99,1071,"""AT VARANASI DOWNSTREAM (MALVIYA BRIDGE)""","""UTTAR PRADESH""",22.8,7.1,8,272,8,0.63,40000,58000,1021.146242,3,3
100,1073,"""GANGA AT TRIGHAT (GHAZIPUR)""","""UTTAR PRADESH""",23.8,7.3,8,257,4.3,0.63,13000,19667,382.2951078,3,3
101,1074,"""GANGA AT BUXAR-BIHAR""","""BIHAR""",24.4,8.4,8.2,345,2.8,0.63,3122,6867,146.0967113,3,3
102,2551,"""GANGA AT BUXAR- RAMREKHAGHAT""","""BIHAR""",23.7,8.4,8.2,357,2.9,0.63,7500,22000,247.0676113,3,3
103,1077,"""GANGA AT KHURJI- PATNA UPSTREAM""","""BIHAR""",25.1,8.4,8.2,327,2.7,0.63,2767,7044,137.4009913,3,3
104,2556,"""AT INDRAPURI- DEHRI ON SONE""","""BIHAR""",23.2,8.3,7.8,259,2.7,0.63,1188,2338,94.99189826,3,3
105,2564,"""AT CONFL. SONE DORIGANJ- CHAPRA""","""BIHAR""",22.3,8.5,7.7,298,2.8,0.63,1922,3933,109.7598043,3,3
106,2552,"""DARBHANGA GHAT AT PATNA""","""BIHAR""",24.1,8.4,8.3,334,2.9,0.63,9000,23111,282.1929713,3,3
107,1079,"""AT PATNA DOWNSTREAM (GANGA BRIDGE)""","""BIHAR""",24.4,8.4,8.2,350,2.9,0.63,5667,18778,205.8479313,3,3
108,2555,"""GANGA AT PUNPUN- PATNA""","""BIHAR""",24.6,7.3,7.8,413,2.7,0.63,1589,3667,108.9911278,3,3
109,2553,"""GANGA AT FATUHA""","""BIHAR""",24.6,8.4,8.3,327,2.8,0.63,2675,7313,138.0481713,3,3
110,1817,"""GANGA AT MOKAMA (UPSTREAM)""","""BIHAR""",25,8,8,375,2.7,0.63,2575,6588,131.5203791,3,3
111,1815,"""GANGA AT MOKAMA (DOWNSTREAM)""","""BIHAR""",24.6,7.9,8,375,3,0.63,7638,22000,249.9400061,3,3
112,1818,"""GANGA AT MUNGER""","""BIHAR""",24.8,7.8,8,345,2.7,0.63,2178,4967,123.345633,3,3
113,2554,"""GANGA AT SULTANGANJ- BHAGALPUR""","""BIHAR""",24.6,7.8,7.9,363,2.7,0.63,1943,3371,116.068973,3,3
114,1819,"""GANGA AT BHAGALPUR""","""BIHAR""",24.9,7.7,7.9,368,2.8,0.63,3686,22743,160.2185,3,3
115,1816,"""GANGA AT KAHALGAON""","""BIHAR""",25,7.9,8,344,2.8,0.63,5611,11422,201.0389261,3,3
116,1080,"""GANGA AT BAHARAMPORE""","""WEST BENGAL""",26.3,8.3,7.8,294,2.2,0.39,105364,140545,2423.242498,3,3
117,2511,"""NABADIP ON GANGA-GHOSHPARA NEAR MONIPURGHAT""","""WEST BENGAL""",26,8.5,7.8,290,2.1,0.34,13573,21973,366.7218377,3,3
118,2506,"""TRIBENI ON GANGA- NR BURNING GHAT""","""WEST BENGAL""",27.8,8.2,7.9,289,1.7,0.26,3064,4755,130.3144719,3,3
119,1054,"""GANGA AT PALTA""","""WEST BENGAL""",27,7.7,7.8,287,2.1,0.43,84667,128333,1965.156313,3,3
120,1472,"""GANGA AT SERAMPORE""","""WEST BENGAL""",28.3,7.8,7.9,286,1.9,0.26,66667,97917,1560.1305,3,3
121,1053,"""GANGA AT DAKSHINESHWAR""","""WEST BENGAL""",26.9,7.8,7.8,306,4,0.3,270333,653083,6200.147593,3,3
122,1471,"""GANGA AT HOWRAH-SHIVPUR""","""WEST BENGAL""",27,7.3,7.8,301,4,0.27,130750,223667,3023.292828,3,3
123,1470,"""GANGA AT GARDEN REACH""","""WEST BENGAL""",26.6,6.8,7.8,316,4.1,0.29,164833,247167,3784.993249,3,3
124,1052,"""GANGA AT ULUBERIA""","""WEST BENGAL""",27.1,5.9,7.8,326,2.8,0.38,32500,68833,814.0346919,3,3
125,1469,"""GANGA AT DIAMOND HARBOUR""","""WEST BENGAL""",26.8,7.1,7.9,3186,2.3,0.34,20333,30667,528.9092551,3,3
126,1492,"""YAMUNA AT YAMUNOTRI""","""UTTARAKHAND""",6,8.4,7.6,74,2.2,0.2,120,342.5,62.48328797,2,2
127,1493,"""YAMUNA AT HANUMANCHATTI""","""UTTARAKHAND""",10.1,9,7.8,111,2.2,0.2,120,342.5,63.07690623,2,2
128,1494,"""YAMUNA AT UPSTREAM OF LAKHWAR DAM""","""UTTARAKHAND""",18.8,8.3,7.8,171,0.9,0.06,275,1255,58.56105826,2,2
129,1490,"""YAMUNA AT UPSTREAM DAK PATTHAR""","""UTTARAKHAND""",19.3,7.7,7.8,185,2.7,0.07,4865,4015,179.4315533,3,3
130,1553,"""YAMUNA - UPSTREAM PAONTA SAHIB""","""HIMACHAL PRADESH""",20.5,8,7.6,482,1.1,0.19,1616,11596,90.29647246,3,3
131,1554,"""YAMUNA - DOWNSTREAM PAONTA SAHIB""","""HIMACHAL PRADESH""",21.7,8.2,7.8,321,1.1,0.34,10,16,54.74707855,2,2
132,1117,"""YAMUNA AT HATHNIKUND""","""HARYANA""",20.6,9.1,7.8,273,1.4,0.63,31218,133350,772.1243226,3,3
133,1496,"""YAMUNA AT KALANAUR- YAMUNA NAGAR""","""HARYANA""",24.7,7.5,7.9,372,1.1,0.63,27020,150630,689.9496939,3,3
134,1119,"""YAMUNA AT SONEPAT""","""HARYANA""",24.5,6.9,7.9,438,2.3,0.63,69933,266611,1677.366256,3,3
135,1120,"""YAMUNA AT WAZIRABAD""","""DELHI""",24,7.8,8,594,2.2,0.63,9125,45764,281.478453,3,3
136,1497,"""YAMUNA AT MAZAWALI""","""UTTAR PRADESH""",26.1,1.6,7.5,991,14.5,0.63,3283222,25000000,78259.0684,3,3
137,2495,"""YAMUNA AT KESIGHAT- VRINDAVAN""","""UTTAR PRADESH""",13,2.1,6.9,424.5,14.4,0.63,21000,70000,665.5309396,3,3
138,1123,"""YAMUNA AT MATHURA UPSTREAM""","""UTTAR PRADESH""",28.1,3.8,7.7,424.5,11.4,0.63,718000,5877333,17325.99772,3,3
139,2494,"""YAMUNA AT VISHRAMGHAT- MATHURA""","""UTTAR PRADESH""",13,0.8,7,424.5,15.4,0.63,37000,70000,1035.97307,3,3
140,1124,"""YAMUNA AT MATHURA DOWNSTREAM""","""UTTAR PRADESH""",27.6,4.8,7.8,1058,8.8,0.63,2374000,14000000,55684.63376,3,3
141,1125,"""YAMUNA AT AGRA UPSTREAM""","""UTTAR PRADESH""",26,4.3,7.8,1070,7,0.63,284900,694300,6574.744237,3,3
142,1126,"""YAMUNA AT DOWNSTREAM OF AGRA""","""UTTAR PRADESH""",28.4,3.1,7.9,1142,11,0.63,6380100,23000000,146228.8511,3,3
143,2493,"""RIVER YAMUNA AT SHAHPUR""","""UTTAR PRADESH""",15,3.8,7.3,193,11.8,0.63,37000,38000,987.7903313,3,3
144,1498,"""YAMUNA AT BATESWAR""","""UTTAR PRADESH""",28.1,6.9,8,1126,8.5,0.63,223780,753800,5241.336296,3,3
145,1127,"""YAMUNA AT ETAWAH""","""UTTAR PRADESH""",27.7,8.8,8.2,1061,8.1,0.63,99030,298200,2374.905543,3,3
146,1499,"""YAMUNA AT JUHIKA B/C WITH CHANBAL- ETAWAH""","""UTTAR PRADESH""",27.2,9.7,8.2,744,4.2,0.63,137630,417900,3215.377221,3,3
147,1129,"""YAMUNA AT ALLAHABAD""","""UTTAR PRADESH""",21.9,7.4,7.5,433,2.6,1.39,3195,13416,140.1417142,3,3
148,1069,"""YAMUNA AT ALLAHABAD DOWNSTREAM (BALUA GHAT)""","""UTTAR PRADESH""",26.7,6.5,7.9,610,2.5,1.33,1450,2833,109.6699168,3,3
149,2724,"""SUSWA RIVER AT MOTHRAWALA- DEHRADUN""","""UTTARAKHAND""",24.6,3.9,7.5,733,23,0.7,145000,112033,3493.137358,3,3
150,2728,"""GOLA RIVER AT HALDWANI""","""UTTARAKHAND""",13.5,9.1,7.5,255,2.1,0.63,120,342.5,56.58131261,2,2
151,1064,"""RAMGANGA AT KANNAUJ (BEFORE CONF.)""","""UTTAR PRADESH""",25.7,7.1,7.8,430,5.9,3.79,2992,11775,171.4189951,3,3
152,1065,"""KALINADI (EAST) AT KANNAUJ (BEFORE CONF.)""","""UTTAR PRADESH""",25.6,6.6,7.9,406,7,3.72,3567,20842,199.9869365,3,3
153,2482,"""VARUNA AT RAMESHWAR- VARANASI""","""UTTAR PRADESH""",22.8,7.5,7.8,252,4.1,0.63,10500,15500,319.9226939,3,3
154,2483,"""VARUNA B/C WITH RIVER GANGA AT VARANASI""","""UTTAR PRADESH""",22.8,5.5,8.4,287,23,0.63,74500,102000,1940.700933,3,3
155,1361,"""SAI AT UNNAO AFTER DRAIN OUTFALL""","""UTTAR PRADESH""",23.8,8.8,7.9,399,2.7,1.7,1093,2708,92.45215014,3,3
156,2484,"""SAI AT JALALPUR- JAUNPUR""","""UTTAR PRADESH""",23,7.4,7.7,246,4.1,0.63,11000,14000,329.3864609,3,3
157,1350,"""GOMTI AT SITAPUR UPSTREAM AT WATER INTAKE""","""UTTAR PRADESH""",25,8.5,7.9,355,3.1,1.47,444,1560,82.80592435,3,3
158,1351,"""GOMTI AT LUCKNOW UPSTREAM AT WATER INTAKE POINT""","""UTTAR PRADESH""",27.8,7.9,7.9,355,3.6,1.71,1560,2950,115.1140861,3,3
159,1352,"""GOMTI AT LUCKNOW DOWNSTREAM""","""UTTAR PRADESH""",27.8,3.6,7.4,427,7.5,3.74,70800,103367,1714.177152,3,3
160,1353,"""GOMTI AT JAUNPUR DOWNSTREAM""","""UTTAR PRADESH""",23.1,7.3,7.9,255,4.3,0.63,17000,21000,469.2519278,3,3
161,1072,"""GOMTI AT VARANASI""","""UTTAR PRADESH""",22.8,7.5,7.7,244,4,0.63,13000,17000,372.8797339,3,3
162,2491,"""RAPTI AT RAJGHAT- GORAKHPUR""","""UTTAR PRADESH""",24,7.5,8.1,387,3.6,0.55,158,363,88.83730725,3,3
163,1363,"""RAPTI A/C R. HONIN NR.DOMINGARH RLY BDG- GORAKHPUR""","""UTTAR PRADESH""",23.5,7.7,8.2,370,2.8,0.39,75,198,80.6377,3,3
164,1354,"""SARYU AT AYODHYA AT MAIN BATHING GHAT""","""UTTAR PRADESH""",18.5,9.1,7.7,226,2.6,0.62,4091,6509,153.5875693,3,3
165,1355,"""GHAGHARA AT DEORIA DOWNSTREAM""","""UTTAR PRADESH""",23.8,7.7,8.2,421,2.8,0.44,118,295,81.62602667,3,3
166,2492,"""GHAGHRA AT BARHALGANJ- GORAKHPUR""","""UTTAR PRADESH""",23.5,7.6,8.1,425,3,0.5,153,328,82.92971362,3,3
167,1076,"""GHAGHARA NEAR CHAPRA""","""BIHAR""",21.1,8.8,7.8,297,2.6,0.63,1229,2543,92.66082348,3,3
168,1359,"""RIHAND AT RENUKUT UPSTREAM""","""UTTAR PRADESH""",26.2,7.6,7.7,178,1.4,0.82,1100,1800,83.05570029,3,3
169,1360,"""RIHAND AT RENUKUT DOWNSTREAM""","""UTTAR PRADESH""",26.3,7.2,7.7,185,2.1,0.89,1300,2142,95.68088145,3,3
170,1075,"""SONE AT KOELWAR""","""BIHAR""",23.2,8.1,7.9,251,2.6,0.63,1056,2300,93.87755217,3,3
171,1078,"""GANDAK AT SONEPUR- PATNA (BEFORE CONFL.)""","""BIHAR""",21.7,8.5,7.8,262,2.6,0.63,989,1844,88.63860435,3,3
172,2568,"""GANDAK AT REWAGHAT- MUJAFFARPUR""","""BIHAR""",24,7,8.7,343,2.5,0.63,500,1100,99.6409487,3,3
173,2570,"""GANDAK AT SAMASTIPUR ROAD BRIDGE""","""BIHAR""",23.5,6.9,7.7,290,2.6,0.63,1000,2300,94.94957565,3,3
174,2575,"""SIKRAHNA RIVER AT LAL PARSE- BITTIAH""","""BIHAR""",24.3,7.8,8.1,330,2.7,0.63,1200,2733,102.973053,3,3
175,1820,"""SIKRANA AT CHANPATIYA""","""BIHAR""",22.7,7.9,8.2,331,2.7,0.63,1267,2600,105.6796261,3,3
176,2562,"""BURHI GANDAK AT AKHARAGHAT- MUZAFFARPUR""","""BIHAR""",24.7,7.6,8,480,2.7,0.63,1033,2500,98.49026696,3,3
