,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
149,1764,CHURNI DOWNSTREAM OF SANTIPUR TOWN,WEST BENGAL,28.0,3.7,8.0,473.0,1.6,0.7,19500.0,42083.0,524.3505315942028,0
150,1823,DHOUS AT MADHUBANI,BIHAR,24.3,7.9,8.1,374.0,2.2,0.7,750.0,1575.0,87.88353942028985,0
151,1735,GOVIND SAGAR,UTTAR PRADESH,20.3,7.9,8.2,216.0,1.5,0.7,34.0,213.0,67.26513942028984,1
152,2382,DAMODAR AT PHUSRO ROAD BDG.,JHARKHAND,23.5,6.6,6.3,418.0,2.4,0.7,75.0,437.5,49.501999855072455,2
153,2383,DAMODAR UPSTREAM JAMADOVA,JHARKHAND,21.7,7.2,7.2,418.0,2.2,0.7,75.0,437.5,60.469078115942025,1
154,2384,DAMODAR DOWNSTREAM SINDRI,JHARKHAND,22.6,7.1,7.3,418.0,2.0,0.7,75.0,437.5,60.91576507246376,1
155,2391,DAMODAR AT PANCHET DAM,JHARKHAND,21.3,7.7,7.2,418.0,1.6,0.7,75.0,437.5,52.75244333333333,1
156,1331,DAMODAR AT DISHERGARH VILL.(NR.BIHAR-WB BORDER),WEST BENGAL,29.1,7.9,7.8,178.0,1.6,0.57,9833.0,19867.0,282.06554608695654,0
157,1332,DAMODAR AT DOWNSTREAM OF IISCO AFTER 3RD OUTFALL AT DHENNA VILLAGE,WEST BENGAL,29.0,8.2,7.9,208.0,1.9,0.33,10408.0,20192.0,297.7732452173914,0
158,1333,DAMODAR AT NARAINPUR AFTER CONFL.OF NUNIA NALLAH,WEST BENGAL,29.6,7.7,8.0,246.0,2.9,0.53,7318.0,21718.0,242.8436266666667,0
159,1334,DAMODAR NEAR MUJHER MANA VILLAGE A/C TAMLA NALLAH,WEST BENGAL,29.5,6.8,8.1,404.0,3.9,1.01,29583.0,87750.0,764.4321892753622,0
160,1335,DAMODAR AT HALDIA DOWNSTREAM (2 KM AWAY FROM HALDIA TOWN),WEST BENGAL,27.6,6.1,7.9,13257.0,2.1,0.37,153636.0,250909.0,3528.6181646376813,0
161,1336,BARAKAR AT ASANSOL (WATER INTAKE PT),WEST BENGAL,30.8,7.8,8.0,166.0,2.8,0.5,24750.0,115000.0,647.2256997101449,0
162,1337,RUPNARAYAN B/C R.GANGA NR GEONKHALI,WEST BENGAL,26.8,6.3,8.0,406.0,1.6,0.4,65825.0,94000.0,1546.9989707246377,0
163,1946,MAHANANDA AT SILIGURI,WEST BENGAL,29.0,6.8,7.3,130.0,2.7,0.3,65667.0,153333.0,1551.6685426086956,0
164,2396,JUMAR AT KANKE DAM,JHARKHAND,25.0,5.6,6.0,418.0,3.2,0.7,930.0,2400.0,75.51371942028986,0
165,2381,BOKARO AT JARANDI,JHARKHAND,22.2,6.2,6.3,418.0,4.0,0.7,75.0,437.5,65.5895476811594,1
166,2390,KONAR AT TENUGHAT DAM,JHARKHAND,20.4,7.5,6.9,418.0,1.5,0.7,75.0,437.5,47.62141724637681,2
167,1260,BRAHMAPUTRA AT KHERGHAT (A/ C DIBANG & DIHANG),ASSAM,21.0,6.5,7.0,193.0,1.26,0.1,131.0,794.0,53.2447368115942,1
168,1030,BRAHMAPUTRA AT DIBRUGARH,ASSAM,22.0,7.2,7.2,211.0,1.58,0.16,98.0,425.0,55.38180811594202,1
