,STATION CODE,LOCATIONS,STATE,Temp,DO,PH,Conductivity,BOD,NI,Fec_col,Tot_col,WQI,WQI clf
29,1014,"""SATLUJ AT UPSTREAM SLAPPER""","""HIMACHAL PRADESH""",14.0,10.0,8.0,225.0,0.2,0.6,159.0,1586.0,45.23832,2
30,1015,"""SATLUJ AT DOWNSTREAM SLAPPER""","""HIMACHAL PRADESH""",14.0,10.0,8.0,214.0,0.5,0.7,207.0,1606.0,48.967633333333325,2
31,1016,"""SATLUJ AT DOWNSTREAM BHAKHRA""","""HIMACHAL PRADESH""",17.0,9.0,8.0,202.0,0.5,0.3,14.0,59.0,49.1264895652174,2
32,1017,"""SATLUJ AT 100M UPSTREAM OFHEADWORKS- NANGAL""","""PUNJAB""",20.0,8.0,8.0,272.0,2.7,1.9,305.0,703.0,80.17487246376812,0
33,1018,"""SATLUJ AT 100M DOWNSTREAM -NANGAL""","""PUNJAB""",20.0,8.0,8.0,272.0,2.7,1.9,305.0,703.0,80.17487246376812,0
34,1293,"""SATLUJ AT 1 KM. DOWNSTREAM OF ZENITH""","""PUNJAB""",22.0,7.0,8.0,442.0,11.0,5.3,1275.0,4150.0,181.06181536231887,0
35,1814,"""SATLUJ AT DOWNSTREAM KIRATPUR SAHIB""","""PUNJAB""",21.0,7.0,7.0,279.0,2.0,2.0,178.0,503.0,58.59111536231884,1
36,1019,"""SATLUJ AT UPSTREAM HEAD WORKS ROPAR""","""PUNJAB""",21.0,7.0,7.0,336.0,3.3,3.3,637.0,9000.0,82.26662869565217,0
37,1380,"""SATLUJ AT DOWNSTREAM NFL""","""PUNJAB""",21.0,7.0,8.0,288.0,2.4,2.0,433.0,803.0,85.19539536231883,0
38,1690,"""UPSTREAM BUDHA NALLAH (UPPER)""","""PUNJAB""",22.0,7.0,7.0,284.0,2.0,4.0,12975.0,23625.0,346.7114220289855,0
39,1020,"""SATLUJ AT 100M DOWNSTREAM BUDHA NALA CONFL.-LUDHIANA""","""PUNJAB""",22.0,4.0,7.0,388.0,22.0,12.0,29000.0,64000.0,902.1165773913045,0
40,1021,"""SATLUJ AT BOAT BDG. DHARMKOTNAKODAR ROAD- JALANDHAR""","""PUNJAB""",23.0,6.0,7.0,326.0,2.7,6.0,2500.0,8375.0,123.09409826086957,0
41,1381,"""SATLUJ AT DOWNSTREAM EAST BASIN""","""PUNJAB""",15.0,4.0,7.0,556.0,5.0,5.0,22000.0,40333.0,590.997464057971,0
42,1691,"""UPSTREAM HUSSANIWALA - H/W FEROZEPUR""","""PUNJAB""",23.0,7.0,7.0,279.0,2.5,3.0,95.0,500.0,61.29148869565217,1
43,1692,"""DOWNSTREAM HUSSANIWALA-H/W FEROZEPUR""","""PUNJAB""",23.0,7.0,7.0,283.0,2.0,3.0,105.0,600.0,57.10936869565218,1
44,1022,"""SATLUJ AT BRIDGE HARIKE- AMRITSAR""","""PUNJAB""",18.0,5.0,7.0,494.0,3.0,2.7,403.0,950.0,82.25952782608695,0
45,1088,"""RAVI AT UPSTREAM MADHOPUR""","""HIMACHAL PRADESH""",18.0,8.0,8.0,155.0,0.5,0.5,9.0,80.0,53.84300579710146,1
46,1089,"""RAVI AT UPSTREAM CHAMBA""","""HIMACHAL PRADESH""",11.0,9.0,8.0,141.0,0.5,0.4,6.0,90.0,48.954022898550726,2
47,2614,"""RAVI AT AT CHAMERA RESERVOIR""","""HIMACHAL PRADESH""",15.0,9.0,8.0,158.0,0.5,0.4,7.0,106.0,48.98338289855073,2
48,2615,"""RAVI AT AT DOWNSTREAM CHAMERA III HEP""","""HIMACHAL PRADESH""",10.0,9.0,8.0,137.0,0.4,0.3,4.0,47.0,48.0033495652174,2
49,2613,"""RAVI AT DOWNSTREAM OF CHAMBA TOWN""","""HIMACHAL PRADESH""",11.0,10.0,8.0,190.0,0.5,0.6,9.0,169.0,44.25948,2
50,1097,"""RAVI AT UPSTREAM OF MADHOPURHEADWORKS-GURDASPUR""","""PUNJAB""",14.0,8.0,8.0,167.0,0.7,0.7,10.0,50.0,55.65341246376811,1
51,1290,"""PARVATI BEFORE CONF. TO RIVER BEAS""","""HIMACHAL PRADESH""",10.0,9.0,8.0,84.0,0.2,0.3,125.0,909.0,49.0850295652174,2
52,2605,"""PARVATI AT UPSTREAM MANIKARAN""","""HIMACHAL PRADESH""",7.0,9.0,8.0,65.0,0.1,0.3,27.0,217.0,45.87760956521739,2
53,2606,"""PARVATI AT DOWNSTREAM MANIKARAN""","""HIMACHAL PRADESH""",8.0,9.0,8.0,62.0,0.2,0.3,43.0,353.0,47.1456695652174,2
54,1090,"""LARGI AT DOWNSTREAM""","""HIMACHAL PRADESH""",11.0,9.0,8.0,101.0,0.2,0.4,53.0,553.0,47.43018289855073,2
55,1551,"""SIRSA - UPSTREAM SITOMAJRI NALLAHGARH""","""HIMACHAL PRADESH""",20.0,8.0,8.0,364.0,2.1,1.3,26.0,69.0,68.51293246376812,1
56,1552,"""SIRSA - DOWNSTREAM NALAGARH BRIDGE""","""HIMACHAL PRADESH""",24.0,9.0,8.0,622.0,2.0,0.8,23.0,75.0,62.75397623188406,1
57,1868,"""SIRSA AT DOWNSTREAM NALAGARH DISTT. SOLAN""","""HIMACHAL PRADESH""",24.0,8.0,8.0,583.0,1.3,1.2,30.0,86.0,61.56071913043478,1
58,1869,"""SWAN AT DOWNSTREAM NANGAL DISTT. UNA""","""HIMACHAL PRADESH""",24.0,8.0,8.0,443.0,1.2,1.0,14.0,116.0,60.27585246376811,1
59,2616,"""SIUEL AT DOWNSTREAM SURGANI""","""HIMACHAL PRADESH""",13.0,9.0,8.0,155.0,0.4,0.5,6.0,58.0,48.07579623188406,2
60,1307,"""CHUNT KOL (MAULANA AZAD BRIDGE)""","""JAMMU & KASHMIR""",9.0,6.0,8.0,209.0,5.0,0.63,120.0,342.5,105.83568826086956,0
61,2607,"""SUKETI KHAD AT DOWNSTREAM SUKETI KHAD""","""HIMACHAL PRADESH""",19.0,8.0,8.0,233.0,1.1,0.9,773.0,2327.0,76.59383913043477,0
62,2608,"""BINWA AT DOWNSTREAM PAPROLA/BAIJNATH""","""HIMACHAL PRADESH""",19.0,8.0,8.0,99.0,0.5,0.5,11.0,100.0,53.87928579710145,1
63,2609,"""NEUGAL AT DOWNSTREAM THURAL""","""HIMACHAL PRADESH""",21.0,8.0,8.0,129.0,0.4,0.6,6.0,113.0,52.90397913043478,1
64,2610,"""SPITI AT KHAB""","""HIMACHAL PRADESH""",5.0,8.0,8.0,197.0,0.2,0.1,39.0,252.0,51.85375246376812,1
65,2612,"""BASPA AT UPSTREAM RESERVOIR BASPA PROJECT""","""HIMACHAL PRADESH""",5.0,8.0,8.0,136.0,0.3,0.1,25.0,174.0,52.39897246376812,1
66,1306,"""GAWKADAL- SRG (SHERGHARI- SRG)""","""JAMMU & KASHMIR""",9.0,8.0,8.0,184.0,4.0,0.63,120.0,342.5,87.35644913043478,0
67,1304,"""JHELAM AT ANANTNAG DOWNSTREAM""","""JAMMU & KASHMIR""",13.0,8.0,8.0,240.0,2.0,0.63,120.0,342.5,69.66476913043478,1
68,1410,"""JHELAM AT DALAGATE (INLET)- SRINAGAR""","""JAMMU & KASHMIR""",8.0,8.0,7.0,152.0,5.0,0.63,120.0,342.5,78.84140913043477,0
69,1411,"""JHELAM AT CHATTABAL WEIR (OUTLET)""","""JAMMU & KASHMIR""",8.0,6.0,8.0,172.0,5.0,0.63,120.0,342.5,105.82754826086956,0
70,1491,"""BHAGIRATHI AT GANGOTRI""","""UTTARAKHAND""",5.5,8.5,7.9,95.0,2.2,0.15,120.0,342.5,67.2093543478261,1
71,1484,"""ALKANANDA B/C MANDAKINI AT RUDRA PRAYAG""","""UTTARAKHAND""",16.6,9.6,8.0,145.0,2.2,0.08,2500.0,9300.0,118.22539449275364,0
72,1485,"""MANDAKINI B/C ALKALNADA AT RUDRAPRAYAG""","""UTTARAKHAND""",16.6,8.8,8.0,115.0,2.2,0.08,1800.0,25150.0,110.08449014492754,0
73,1486,"""ALKANANDA A/C MANDAKINI AT RUDRAPRAYAG""","""UTTARAKHAND""",17.6,9.3,8.1,150.0,0.7,0.08,16650.0,46000.0,428.9167553623189,0
74,1487,"""ALKANANDA B/C TO BHAGIRATHI AT DEVPRAYAG""","""UTTARAKHAND""",18.4,9.1,8.1,141.0,1.2,0.09,5100.0,9650.0,171.05204260869564,0
75,1488,"""BHAGIRATHI B/C WITH ALAKNANDA AT DEVPRAYAG""","""UTTARAKHAND""",18.3,8.6,8.0,135.0,1.0,0.06,650.0,3200.0,70.18247739130435,1
76,1489,"""ALKANANDA A/C WITH BHAGIRATHI AT DEVPRAYAG""","""UTTARAKHAND""",18.4,8.7,8.1,132.0,0.7,0.08,27650.0,67000.0,679.5193171014494,0
77,1060,"""GANGA AT RISHIKESH UPSTREAM""","""UTTARAKHAND""",17.1,9.1,7.7,121.0,1.7,0.63,120.0,99.0,56.429462608695665,1
78,2725,"""A/C R.SONG NR SATYANARAYAN TEMPLE DOWNSTREAM RAIWALA""","""UTTARAKHAND""",21.9,7.8,7.7,305.0,4.5,0.63,800.0,4467.0,103.49863304347826,0
79,1061,"""GANGA AT HARIDWAR DOWNSTREAM""","""UTTARAKHAND""",20.0,6.7,7.6,196.0,5.6,0.63,1150.0,50917.0,134.72180956521737,0
80,2727,"""UPPER GANGA RIVER DOWNSTREAM ROORKEE""","""UTTARAKHAND""",19.4,8.3,7.8,157.0,2.5,0.63,8.0,377.0,66.68963826086954,1
81,1062,"""GANGA AT GARHMUKTESHWAR""","""UTTAR PRADESH""",19.6,8.2,7.4,221.0,3.4,0.5,1162.0,2497.0,94.16319188405798,0
82,2488,"""GANGA UPSTREAM- ANOOPSHAHAR""","""UTTAR PRADESH""",18.3,8.4,7.4,196.0,2.8,0.21,673.0,1377.0,76.79931130434784,0
83,2489,"""GANGA DOWNSTREAM- ANOOPSHAHAR""","""UTTAR PRADESH""",18.5,8.3,7.6,230.0,3.6,0.23,783.0,1713.0,90.34858492753622,0
84,1145,"""GANGA AT NARORA (BULANDSAHAR)""","""UTTAR PRADESH""",19.2,8.7,7.5,189.0,3.1,0.23,420.0,850.0,74.04105710144928,1
85,2490,"""AT KACHHLA GHAT- ALIGARH""","""UTTAR PRADESH""",20.3,8.3,7.4,206.0,3.7,0.28,840.0,1743.0,89.0282715942029,0
86,1063,"""GANGA AT KANNAUJ UPSTREAM (RAJGHAT)""","""UTTAR PRADESH""",25.6,7.9,8.0,327.0,4.5,2.25,3042.0,10075.0,159.18946608695651,0
87,1066,"""GANGA AT KANNAUJ DOWNSTREAM""","""UTTAR PRADESH""",25.6,7.8,8.0,324.0,5.5,2.25,3508.0,20208.0,181.0497530434783,0
88,1146,"""GANGA AT BITHOOR (KANPUR)""","""UTTAR PRADESH""",25.6,8.7,8.2,510.0,4.0,1.7,1700.0,7750.0,124.19719710144928,0
89,1067,"""GANGA AT KANPUR UPSTREAM (RANIGHAT)""","""UTTAR PRADESH""",25.8,8.6,8.2,316.0,4.3,2.03,6667.0,31992.0,242.431224057971,0
90,1068,"""AT KANPUR DOWNSTREAM (JAJMAU PUMPING STATION)""","""UTTAR PRADESH""",25.8,6.9,8.0,381.0,8.4,2.77,38942.0,151333.0,1023.0586289855074,0
91,1147,"""GANGA AT DALMAU (RAI BAREILLY)""","""UTTAR PRADESH""",20.7,7.8,7.9,281.0,3.8,0.85,5300.0,7775.0,200.9707663768116,0
92,2498,"""GANGA AT KALA KANKAR- RAEBARELI""","""UTTAR PRADESH""",20.9,7.7,7.8,261.0,3.8,0.84,4980.0,7510.0,192.58006,0
93,1046,"""AT ALLAHABAD (RASOOLABAD)""","""UTTAR PRADESH""",25.6,7.2,8.0,387.0,4.2,1.71,3358.0,7750.0,166.32773478260873,0
94,2487,"""GANGA AT KADAGHAT- ALLAHABAD""","""UTTAR PRADESH""",25.7,7.6,7.9,374.0,3.6,1.65,2492.0,4167.0,137.41990695652177,0
95,1049,"""AT ALLAHABAD DOWNSTREAM (SANGAM)""","""UTTAR PRADESH""",26.2,7.2,8.0,450.0,4.0,1.61,3408.0,8583.0,165.84852144927538,0
96,2485,"""GANGA UPSTREAM- VINDHYACHAL- MIRZAPUR""","""UTTAR PRADESH""",27.4,8.7,8.0,387.0,3.7,1.96,332.0,1995.0,86.57206376811594,0
97,2486,"""GANGA DOWNSTREAM- MIRZAPUR""","""UTTAR PRADESH""",27.1,7.7,7.8,396.0,3.6,2.29,2377.0,5708.0,133.07515333333333,0
98,1070,"""AT VARANASI UPSTREAM (ASSIGHAT)""","""UTTAR PRADESH""",22.3,7.6,7.6,250.0,3.9,0.63,8000.0,13000.0,258.39876695652174,0
99,1071,"""AT VARANASI DOWNSTREAM (MALVIYA BRIDGE)""","""UTTAR PRADESH""",22.8,7.1,8.0,272.0,8.0,0.63,40000.0,58000.0,1021.1462417391306,0
100,1073,"""GANGA AT TRIGHAT (GHAZIPUR)""","""UTTAR PRADESH""",23.8,7.3,8.0,257.0,4.3,0.63,13000.0,19667.0,382.2951078260869,0
101,1074,"""GANGA AT BUXAR-BIHAR""","""BIHAR""",24.4,8.4,8.2,345.0,2.8,0.63,3122.0,6867.0,146.0967113043478,0
102,2551,"""GANGA AT BUXAR- RAMREKHAGHAT""","""BIHAR""",23.7,8.4,8.2,357.0,2.9,0.63,7500.0,22000.0,247.06761130434782,0
103,1077,"""GANGA AT KHURJI- PATNA UPSTREAM""","""BIHAR""",25.1,8.4,8.2,327.0,2.7,0.63,2767.0,7044.0,137.4009913043478,0
104,2556,"""AT INDRAPURI- DEHRI ON SONE""","""BIHAR""",23.2,8.3,7.8,259.0,2.7,0.63,1188.0,2338.0,94.99189826086955,0
105,2564,"""AT CONFL. SONE DORIGANJ- CHAPRA""","""BIHAR""",22.3,8.5,7.7,298.0,2.8,0.63,1922.0,3933.0,109.75980434782609,0
106,2552,"""DARBHANGA GHAT AT PATNA""","""BIHAR""",24.1,8.4,8.3,334.0,2.9,0.63,9000.0,23111.0,282.19297130434785,0
107,1079,"""AT PATNA DOWNSTREAM (GANGA BRIDGE)""","""BIHAR""",24.4,8.4,8.2,350.0,2.9,0.63,5667.0,18778.0,205.84793130434778,0
108,2555,"""GANGA AT PUNPUN- PATNA""","""BIHAR""",24.6,7.3,7.8,413.0,2.7,0.63,1589.0,3667.0,108.99112782608695,0
109,2553,"""GANGA AT FATUHA""","""BIHAR""",24.6,8.4,8.3,327.0,2.8,0.63,2675.0,7313.0,138.04817130434782,0
110,1817,"""GANGA AT MOKAMA (UPSTREAM)""","""BIHAR""",25.0,8.0,8.0,375.0,2.7,0.63,2575.0,6588.0,131.5203791304348,0
111,1815,"""GANGA AT MOKAMA (DOWNSTREAM)""","""BIHAR""",24.6,7.9,8.0,375.0,3.0,0.63,7638.0,22000.0,249.94000608695652,0
112,1818,"""GANGA AT MUNGER""","""BIHAR""",24.8,7.8,8.0,345.0,2.7,0.63,2178.0,4967.0,123.34563304347826,0
113,2554,"""GANGA AT SULTANGANJ- BHAGALPUR""","""BIHAR""",24.6,7.8,7.9,363.0,2.7,0.63,1943.0,3371.0,116.06897304347827,0
114,1819,"""GANGA AT BHAGALPUR""","""BIHAR""",24.9,7.7,7.9,368.0,2.8,0.63,3686.0,22743.0,160.21849999999998,0
115,1816,"""GANGA AT KAHALGAON""","""BIHAR""",25.0,7.9,8.0,344.0,2.8,0.63,5611.0,11422.0,201.03892608695654,0
116,1080,"""GANGA AT BAHARAMPORE""","""WEST BENGAL""",26.3,8.3,7.8,294.0,2.2,0.39,105364.0,140545.0,2423.24249826087,0
117,2511,"""NABADIP ON GANGA-GHOSHPARA NEAR MONIPURGHAT""","""WEST BENGAL""",26.0,8.5,7.8,290.0,2.1,0.34,13573.0,21973.0,366.72183768115946,0
118,2506,"""TRIBENI ON GANGA- NR BURNING GHAT""","""WEST BENGAL""",27.8,8.2,7.9,289.0,1.7,0.26,3064.0,4755.0,130.314471884058,0
119,1054,"""GANGA AT PALTA""","""WEST BENGAL""",27.0,7.7,7.8,287.0,2.1,0.43,84667.0,128333.0,1965.1563133333334,0
120,1472,"""GANGA AT SERAMPORE""","""WEST BENGAL""",28.3,7.8,7.9,286.0,1.9,0.26,66667.0,97917.0,1560.1304997101452,0
121,1053,"""GANGA AT DAKSHINESHWAR""","""WEST BENGAL""",26.9,7.8,7.8,306.0,4.0,0.3,270333.0,653083.0,6200.147593043478,0
122,1471,"""GANGA AT HOWRAH-SHIVPUR""","""WEST BENGAL""",27.0,7.3,7.8,301.0,4.0,0.27,130750.0,223667.0,3023.2928278260874,0
123,1470,"""GANGA AT GARDEN REACH""","""WEST BENGAL""",26.6,6.8,7.8,316.0,4.1,0.29,164833.0,247167.0,3784.993249275363,0
124,1052,"""GANGA AT ULUBERIA""","""WEST BENGAL""",27.1,5.9,7.8,326.0,2.8,0.38,32500.0,68833.0,814.034691884058,0
125,1469,"""GANGA AT DIAMOND HARBOUR""","""WEST BENGAL""",26.8,7.1,7.9,3186.0,2.3,0.34,20333.0,30667.0,528.9092550724638,0
126,1492,"""YAMUNA AT YAMUNOTRI""","""UTTARAKHAND""",6.0,8.4,7.6,74.0,2.2,0.2,120.0,342.5,62.4832879710145,1
127,1493,"""YAMUNA AT HANUMANCHATTI""","""UTTARAKHAND""",10.1,9.0,7.8,111.0,2.2,0.2,120.0,342.5,63.07690623188406,1
128,1494,"""YAMUNA AT UPSTREAM OF LAKHWAR DAM""","""UTTARAKHAND""",18.8,8.3,7.8,171.0,0.9,0.06,275.0,1255.0,58.56105826086955,1
129,1490,"""YAMUNA AT UPSTREAM DAK PATTHAR""","""UTTARAKHAND""",19.3,7.7,7.8,185.0,2.7,0.07,4865.0,4015.0,179.43155333333334,0
130,1553,"""YAMUNA - UPSTREAM PAONTA SAHIB""","""HIMACHAL PRADESH""",20.5,8.0,7.6,482.0,1.1,0.19,1616.0,11596.0,90.29647246376811,0
131,1554,"""YAMUNA - DOWNSTREAM PAONTA SAHIB""","""HIMACHAL PRADESH""",21.7,8.2,7.8,321.0,1.1,0.34,10.0,16.0,54.74707855072464,1
132,1117,"""YAMUNA AT HATHNIKUND""","""HARYANA""",20.6,9.1,7.8,273.0,1.4,0.63,31218.0,133350.0,772.1243226086957,0
133,1496,"""YAMUNA AT KALANAUR- YAMUNA NAGAR""","""HARYANA""",24.7,7.5,7.9,372.0,1.1,0.63,27020.0,150630.0,689.9496939130436,0
134,1119,"""YAMUNA AT SONEPAT""","""HARYANA""",24.5,6.9,7.9,438.0,2.3,0.63,69933.0,266611.0,1677.3662556521742,0
135,1120,"""YAMUNA AT WAZIRABAD""","""DELHI""",24.0,7.8,8.0,594.0,2.2,0.63,9125.0,45764.0,281.4784530434783,0
136,1497,"""YAMUNA AT MAZAWALI""","""UTTAR PRADESH""",26.1,1.6,7.5,991.0,14.5,0.63,3283222.0,25000000.0,78259.06840434782,0
137,2495,"""YAMUNA AT KESIGHAT- VRINDAVAN""","""UTTAR PRADESH""",13.0,2.1,6.9,424.5,14.4,0.63,21000.0,70000.0,665.5309395652174,0
138,1123,"""YAMUNA AT MATHURA UPSTREAM""","""UTTAR PRADESH""",28.1,3.8,7.7,424.5,11.4,0.63,718000.0,5877333.0,17325.99772130435,0
139,2494,"""YAMUNA AT VISHRAMGHAT- MATHURA""","""UTTAR PRADESH""",13.0,0.8,7.0,424.5,15.4,0.63,37000.0,70000.0,1035.97307,0
140,1124,"""YAMUNA AT MATHURA DOWNSTREAM""","""UTTAR PRADESH""",27.6,4.8,7.8,1058.0,8.8,0.63,2374000.0,14000000.0,55684.63376173913,0
141,1125,"""YAMUNA AT AGRA UPSTREAM""","""UTTAR PRADESH""",26.0,4.3,7.8,1070.0,7.0,0.63,284900.0,694300.0,6574.74423652174,0
142,1126,"""YAMUNA AT DOWNSTREAM OF AGRA""","""UTTAR PRADESH""",28.4,3.1,7.9,1142.0,11.0,0.63,6380100.0,23000000.0,146228.85112,0
143,2493,"""RIVER YAMUNA AT SHAHPUR""","""UTTAR PRADESH""",15.0,3.8,7.3,193.0,11.8,0.63,37000.0,38000.0,987.7903313043479,0
144,1498,"""YAMUNA AT BATESWAR""","""UTTAR PRADESH""",28.1,6.9,8.0,1126.0,8.5,0.63,223780.0,753800.0,5241.336295652176,0
145,1127,"""YAMUNA AT ETAWAH""","""UTTAR PRADESH""",27.7,8.8,8.2,1061.0,8.1,0.63,99030.0,298200.0,2374.905543478261,0
146,1499,"""YAMUNA AT JUHIKA B/C WITH CHANBAL- ETAWAH""","""UTTAR PRADESH""",27.2,9.7,8.2,744.0,4.2,0.63,137630.0,417900.0,3215.3772208695655,0
147,1129,"""YAMUNA AT ALLAHABAD""","""UTTAR PRADESH""",21.9,7.4,7.5,433.0,2.6,1.39,3195.0,13416.0,140.14171420289856,0
148,1069,"""YAMUNA AT ALLAHABAD DOWNSTREAM (BALUA GHAT)""","""UTTAR PRADESH""",26.7,6.5,7.9,610.0,2.5,1.33,1450.0,2833.0,109.66991681159422,0
149,2724,"""SUSWA RIVER AT MOTHRAWALA- DEHRADUN""","""UTTARAKHAND""",24.6,3.9,7.5,733.0,23.0,0.7,145000.0,112033.0,3493.13735768116,0
150,2728,"""GOLA RIVER AT HALDWANI""","""UTTARAKHAND""",13.5,9.1,7.5,255.0,2.1,0.63,120.0,342.5,56.58131260869566,1
151,1064,"""RAMGANGA AT KANNAUJ (BEFORE CONF.)""","""UTTAR PRADESH""",25.7,7.1,7.8,430.0,5.9,3.79,2992.0,11775.0,171.4189950724638,0
152,1065,"""KALINADI (EAST) AT KANNAUJ (BEFORE CONF.)""","""UTTAR PRADESH""",25.6,6.6,7.9,406.0,7.0,3.72,3567.0,20842.0,199.98693652173915,0
153,2482,"""VARUNA AT RAMESHWAR- VARANASI""","""UTTAR PRADESH""",22.8,7.5,7.8,252.0,4.1,0.63,10500.0,15500.0,319.9226939130435,0
154,2483,"""VARUNA B/C WITH RIVER GANGA AT VARANASI""","""UTTAR PRADESH""",22.8,5.5,8.4,287.0,23.0,0.63,74500.0,102000.0,1940.7009330434782,0
155,1361,"""SAI AT UNNAO AFTER DRAIN OUTFALL""","""UTTAR PRADESH""",23.8,8.8,7.9,399.0,2.7,1.7,1093.0,2708.0,92.45215014492754,0
156,2484,"""SAI AT JALALPUR- JAUNPUR""","""UTTAR PRADESH""",23.0,7.4,7.7,246.0,4.1,0.63,11000.0,14000.0,329.3864608695652,0
157,1350,"""GOMTI AT SITAPUR UPSTREAM AT WATER INTAKE""","""UTTAR PRADESH""",25.0,8.5,7.9,355.0,3.1,1.47,444.0,1560.0,82.80592434782609,0
